n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
20,3,0.7,Big M,1641.7560000419617,1641.7560000419617,0.0,True,8e-05,1.0,1900.0,5,False,0.2,5.0,2,2,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
20,3,0.7,Fast Lagrange,78.51450848579407,77.82599997520447,0.6885085105895996,True,0.0,1.0,1900.0,5,False,0.2,5.0,3,3,False
20,3,0.7,Lagrange,170.46856665611267,170.10899996757507,0.35956668853759766,True,0.0,1.0,1900.0,5,False,0.2,5.0,3,3,False
20,3,0.7,Big M,1984.130999803543,1984.130999803543,0.0,True,8e-05,1.0,1900.0,5,False,0.2,5.0,3,3,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
20,3,0.7,Fast Lagrange,643.3997774124146,642.7539999485016,0.6457774639129639,True,0.0001,1.0,1900.0,5,False,0.2,5.0,4,4,False
20,3,0.7,Lagrange,1091.0463836193085,1090.6979999542236,0.34838366508483887,True,0.0,1.0,1900.0,5,False,0.2,5.0,4,4,False
20,3,0.7,Big M,3600.1180000305176,3600.1180000305176,0.0,False,0.00276,1.0,1900.0,5,False,0.2,5.0,4,4,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
20,3,0.7,Fast Lagrange,399.2056827545166,398.4010000228882,0.804682731628418,True,4e-05,1.0,1900.0,5,False,0.2,5.0,5,5,False
20,3,0.7,Lagrange,464.94420337677,464.44599986076355,0.4982035160064697,True,0.0001,1.0,1900.0,5,False,0.2,5.0,5,5,False
20,3,0.7,Big M,3600.076999902725,3600.076999902725,0.0,False,0.00046,1.0,1900.0,5,False,0.2,5.0,5,5,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
20,3,0.7,Fast Lagrange,81.46603298187256,80.74699997901917,0.7190330028533936,True,0.0,1.0,1900.0,5,False,0.2,5.0,6,6,False
20,3,0.7,Lagrange,178.97629404067993,178.64199995994568,0.33429408073425293,True,0.0,1.0,1900.0,5,False,0.2,5.0,6,6,False
20,3,0.7,Big M,1641.1499998569489,1641.1499998569489,0.0,True,0.0,1.0,1900.0,5,False,0.2,5.0,6,6,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
20,3,0.7,Fast Lagrange,80.63902235031128,79.95900011062622,0.6800222396850586,True,0.0,1.0,1900.0,5,False,0.2,5.0,7,7,False
20,3,0.7,Lagrange,176.60715317726135,176.29499983787537,0.31215333938598633,True,0.0,1.0,1900.0,5,False,0.2,5.0,7,7,False
20,3,0.7,Big M,2293.713000059128,2293.713000059128,0.0,True,8e-05,1.0,1900.0,5,False,0.2,5.0,7,7,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
20,3,0.7,Fast Lagrange,90.60821008682251,89.91799998283386,0.6902101039886475,True,5e-05,1.0,1900.0,5,False,0.2,5.0,8,8,False
20,3,0.7,Lagrange,195.51411938667297,195.20000004768372,0.3141193389892578,True,9e-05,1.0,1900.0,5,False,0.2,5.0,8,8,False
20,3,0.7,Big M,2101.3179998397827,2101.3179998397827,0.0,True,0.0001,1.0,1900.0,5,False,0.2,5.0,8,8,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
20,3,0.7,Fast Lagrange,80.60335183143616,79.89599990844727,0.7073519229888916,True,0.0,1.0,1900.0,5,False,0.2,5.0,9,9,False
20,3,0.7,Lagrange,174.36077332496643,174.02600002288818,0.33477330207824707,True,0.0,1.0,1900.0,5,False,0.2,5.0,9,9,False
20,3,0.7,Big M,2284.5510001182556,2284.5510001182556,0.0,True,9e-05,1.0,1900.0,5,False,0.2,5.0,9,9,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
20,3,0.7,Fast Lagrange,300.45377373695374,299.74900007247925,0.7047736644744873,True,0.0,1.0,1900.0,5,False,0.2,5.0,10,10,False
20,3,0.7,Lagrange,420.0609076023102,419.7039999961853,0.35690760612487793,True,0.0,1.0,1900.0,5,False,0.2,5.0,10,10,False
20,3,0.7,Big M,3044.7809998989105,3044.7809998989105,0.0,True,7e-05,1.0,1900.0,5,False,0.2,5.0,10,10,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
25,3,0.7,Fast Lagrange,2566.0569286346436,2564.9390001296997,1.1179285049438477,True,0.0001,1.0,3000.0,5,False,0.2,5.0,1,1,False
25,3,0.7,Lagrange,3600.709819316864,3600.1419999599457,0.567819356918335,False,0.00046,1.0,3000.0,5,False,0.2,5.0,1,1,False
25,3,0.7,Big M,3600.401000022888,3600.401000022888,0.0,False,0.01262,1.0,3000.0,5,False,0.2,5.0,1,1,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
25,3,0.7,Fast Lagrange,287.96757984161377,286.8789999485016,1.0885798931121826,True,0.0,1.0,3000.0,5,False,0.2,5.0,2,2,False
25,3,0.7,Lagrange,503.208012342453,502.710000038147,0.4980123043060303,True,0.0,1.0,3000.0,5,False,0.2,5.0,2,2,False
25,3,0.7,Big M,3600.3970000743866,3600.3970000743866,0.0,False,0.00243,1.0,3000.0,5,False,0.2,5.0,2,2,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
25,3,0.7,Fast Lagrange,307.46793484687805,306.09299993515015,1.3749349117279053,True,0.0,1.0,3000.0,5,False,0.2,5.0,3,3,False
25,3,0.7,Lagrange,540.8148722648621,540.2620000839233,0.5528721809387207,True,0.0,1.0,3000.0,5,False,0.2,5.0,3,3,False
25,3,0.7,Big M,3600.2580001354218,3600.2580001354218,0.0,False,0.00586,1.0,3000.0,5,False,0.2,5.0,3,3,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
25,3,0.7,Fast Lagrange,294.9823706150055,293.8910000324249,1.0913705825805664,True,0.0,1.0,3000.0,5,False,0.2,5.0,4,4,False
25,3,0.7,Lagrange,502.03105115890503,501.48200011253357,0.54905104637146,True,0.0,1.0,3000.0,5,False,0.2,5.0,4,4,False
25,3,0.7,Big M,3600.3179998397827,3600.3179998397827,0.0,False,0.00319,1.0,3000.0,5,False,0.2,5.0,4,4,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
25,3,0.7,Fast Lagrange,569.1811137199402,568.0900001525879,1.091113567352295,True,0.0001,1.0,3000.0,5,False,0.2,5.0,5,5,False
25,3,0.7,Lagrange,986.9683923721313,986.4290001392365,0.5393922328948975,True,0.0001,1.0,3000.0,5,False,0.2,5.0,5,5,False
25,3,0.7,Big M,3600.335000038147,3600.335000038147,0.0,False,0.00762,1.0,3000.0,5,False,0.2,5.0,5,5,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
25,3,0.7,Fast Lagrange,280.81217646598816,279.6870000362396,1.1251764297485352,True,0.0,1.0,3000.0,5,False,0.2,5.0,6,6,False
25,3,0.7,Lagrange,486.8478455543518,486.25,0.5978455543518066,True,0.0,1.0,3000.0,5,False,0.2,5.0,6,6,False
25,3,0.7,Big M,3600.4820001125336,3600.4820001125336,0.0,False,0.00318,1.0,3000.0,5,False,0.2,5.0,6,6,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
25,3,0.7,Fast Lagrange,414.7561671733856,413.6640000343323,1.0921671390533447,True,9e-05,1.0,3000.0,5,False,0.2,5.0,7,7,False
25,3,0.7,Lagrange,532.6019380092621,532.0699999332428,0.5319380760192871,True,9e-05,1.0,3000.0,5,False,0.2,5.0,7,7,False
25,3,0.7,Big M,3600.5120000839233,3600.5120000839233,0.0,False,0.00526,1.0,3000.0,5,False,0.2,5.0,7,7,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
25,3,0.7,Fast Lagrange,279.4814352989197,278.4119999408722,1.0694353580474854,True,0.0,1.0,3000.0,5,False,0.2,5.0,8,8,False
25,3,0.7,Lagrange,478.5173852443695,477.9849998950958,0.5323853492736816,True,0.0,1.0,3000.0,5,False,0.2,5.0,8,8,False
25,3,0.7,Big M,3600.209000110626,3600.209000110626,0.0,False,0.00043,1.0,3000.0,5,False,0.2,5.0,8,8,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
25,3,0.7,Fast Lagrange,1182.0131678581238,1180.9210000038147,1.092167854309082,True,0.0,1.0,3000.0,5,False,0.2,5.0,9,9,False
25,3,0.7,Lagrange,961.8412353992462,960.7330000400543,1.1082353591918945,True,0.0001,1.0,3000.0,5,False,0.2,5.0,9,9,False
25,3,0.7,Big M,3600.273999929428,3600.273999929428,0.0,False,0.00676,1.0,3000.0,5,False,0.2,5.0,9,9,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
25,3,0.7,Fast Lagrange,1207.8547146320343,1206.758999824524,1.095714807510376,True,0.0,1.0,3000.0,5,False,0.2,5.0,10,10,False
25,3,0.7,Lagrange,1145.3785667419434,1144.826000213623,0.5525665283203125,True,0.0,1.0,3000.0,5,False,0.2,5.0,10,10,False
25,3,0.7,Big M,3600.3360002040863,3600.3360002040863,0.0,False,0.00721,1.0,3000.0,5,False,0.2,5.0,10,10,False
25,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
30,3,0.7,Fast Lagrange,806.7368927001953,805.1749999523163,1.5618927478790283,True,0.0,1.0,4350.0,5,False,0.2,5.0,1,1,False
30,3,0.7,Lagrange,1190.3706784248352,1189.579999923706,0.7906785011291504,True,0.0,1.0,4350.0,5,False,0.2,5.0,1,1,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
30,3,0.7,Fast Lagrange,913.6658170223236,912.058000087738,1.6078169345855713,True,0.0001,1.0,4350.0,5,False,0.2,5.0,2,2,False
30,3,0.7,Lagrange,2123.633959531784,2122.8499999046326,0.7839596271514893,True,0.0,1.0,4350.0,5,False,0.2,5.0,2,2,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
30,3,0.7,Fast Lagrange,3171.4332551956177,3169.241000175476,2.1922550201416016,True,0.0001,1.0,4350.0,5,False,0.2,5.0,3,3,False
30,3,0.7,Lagrange,3601.0496170520782,3600.2730000019073,0.7766170501708984,False,0.0054,1.0,4350.0,5,False,0.2,5.0,3,3,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
30,3,0.7,Fast Lagrange,820.212078332901,818.0639998912811,2.148078441619873,True,0.0,1.0,4350.0,5,False,0.2,5.0,4,4,False
30,3,0.7,Lagrange,1159.439091205597,1158.6729998588562,0.7660913467407227,True,0.0,1.0,4350.0,5,False,0.2,5.0,4,4,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
30,3,0.7,Fast Lagrange,3602.3666582107544,3600.2320001125336,2.134658098220825,False,0.00104,1.0,4350.0,5,False,0.2,5.0,5,5,False
30,3,0.7,Lagrange,3601.171328306198,3600.348999977112,0.8223283290863037,False,0.00323,1.0,4350.0,5,False,0.2,5.0,5,5,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
30,3,0.7,Fast Lagrange,817.8757536411285,816.2359998226166,1.639753818511963,True,0.0,1.0,4350.0,5,False,0.2,5.0,6,6,False
30,3,0.7,Lagrange,1242.7899253368378,1241.9619998931885,0.827925443649292,True,0.0,1.0,4350.0,5,False,0.2,5.0,6,6,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
30,3,0.7,Fast Lagrange,764.883129119873,762.7690000534058,2.114129066467285,True,0.0,1.0,4350.0,5,False,0.2,5.0,7,7,False
30,3,0.7,Lagrange,1137.6648325920105,1136.875,0.789832592010498,True,0.0,1.0,4350.0,5,False,0.2,5.0,7,7,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
30,3,0.7,Fast Lagrange,793.296909570694,791.6600000858307,1.6369094848632812,True,0.0,1.0,4350.0,5,False,0.2,5.0,8,8,False
30,3,0.7,Lagrange,1154.9206631183624,1154.1689999103546,0.7516632080078125,True,0.0,1.0,4350.0,5,False,0.2,5.0,8,8,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
30,3,0.7,Fast Lagrange,3602.345878839493,3600.2490000724792,2.09687876701355,False,0.00244,1.0,4350.0,5,False,0.2,5.0,9,9,False
30,3,0.7,Lagrange,3601.0499625205994,3600.2480001449585,0.8019623756408691,False,0.00185,1.0,4350.0,5,False,0.2,5.0,9,9,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
30,3,0.7,Fast Lagrange,2378.176064968109,2376.561999797821,1.614065170288086,True,0.0001,1.0,4350.0,5,False,0.2,5.0,10,10,False
30,3,0.7,Lagrange,3433.7521040439606,3432.959000110626,0.7931039333343506,True,2e-05,1.0,4350.0,5,False,0.2,5.0,10,10,False
30,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
30,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
35,3,0.7,Fast Lagrange,3603.5487735271454,3601.2949998378754,2.2537736892700195,False,0.00055,1.0,5950.0,5,False,0.2,5.0,1,1,False
35,3,0.7,Lagrange,3601.6686005592346,3600.5950000286102,1.0736005306243896,False,0.04598,1.0,5950.0,5,False,0.2,5.0,1,1,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
35,3,0.7,Fast Lagrange,3602.5933725833893,3600.3629999160767,2.230372667312622,False,0.00335,1.0,5950.0,5,False,0.2,5.0,2,2,False
35,3,0.7,Lagrange,3601.652323246002,3600.574999809265,1.0773234367370605,False,0.01322,1.0,5950.0,5,False,0.2,5.0,2,2,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
35,3,0.7,Fast Lagrange,3430.703189611435,3428.434000015259,2.2691895961761475,True,0.0001,1.0,5950.0,5,False,0.2,5.0,3,3,False
35,3,0.7,Lagrange,3601.7450535297394,3600.684000015259,1.0610535144805908,False,0.00164,1.0,5950.0,5,False,0.2,5.0,3,3,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
35,3,0.7,Fast Lagrange,3602.5639564990997,3600.351000070572,2.212956428527832,False,0.00338,1.0,5950.0,5,False,0.2,5.0,4,4,False
35,3,0.7,Lagrange,3601.59685087204,3600.5410001277924,1.0558507442474365,False,0.00545,1.0,5950.0,5,False,0.2,5.0,4,4,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
35,3,0.7,Fast Lagrange,3602.6529474258423,3600.3740000724792,2.278947353363037,False,0.00606,1.0,5950.0,5,False,0.2,5.0,5,5,False
35,3,0.7,Lagrange,3601.7328000068665,3600.6440000534058,1.0887999534606934,False,0.02287,1.0,5950.0,5,False,0.2,5.0,5,5,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
35,3,0.7,Fast Lagrange,1313.3602278232574,1311.226000070572,2.134227752685547,True,0.0,1.0,5950.0,5,False,0.2,5.0,6,6,False
35,3,0.7,Lagrange,3067.0265522003174,3065.960000038147,1.0665521621704102,True,0.0,1.0,5950.0,5,False,0.2,5.0,6,6,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
35,3,0.7,Fast Lagrange,1288.1609411239624,1285.473000049591,2.687941074371338,True,0.0,1.0,5950.0,5,False,0.2,5.0,7,7,False
35,3,0.7,Lagrange,2228.237961292267,2227.128000020981,1.1099612712860107,True,0.0,1.0,5950.0,5,False,0.2,5.0,7,7,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
35,3,0.7,Fast Lagrange,3602.7726895809174,3600.555000066757,2.2176895141601562,False,0.00129,1.0,5950.0,5,False,0.2,5.0,8,8,False
35,3,0.7,Lagrange,3601.599988222122,3600.505000114441,1.0949881076812744,False,0.00689,1.0,5950.0,5,False,0.2,5.0,8,8,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
35,3,0.7,Fast Lagrange,3603.1283066272736,3600.9989998340607,2.1293067932128906,False,0.00199,1.0,5950.0,5,False,0.2,5.0,9,9,False
35,3,0.7,Lagrange,3601.6083085536957,3600.540999889374,1.0673086643218994,False,0.00743,1.0,5950.0,5,False,0.2,5.0,9,9,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
35,3,0.7,Fast Lagrange,1394.5522003173828,1392.3010001182556,2.2512001991271973,True,0.0,1.0,5950.0,5,False,0.2,5.0,10,10,False
35,3,0.7,Lagrange,2226.1659202575684,2225.0940001010895,1.0719201564788818,True,0.0,1.0,5950.0,5,False,0.2,5.0,10,10,False
35,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
35,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
40,3,0.7,Fast Lagrange,2727.972560405731,2725.1029999256134,2.869560480117798,True,0.0,1.0,7800.0,5,False,0.2,5.0,1,1,False
40,3,0.7,Lagrange,3602.460337162018,3600.9130001068115,1.5473370552062988,False,285.10891,1.0,7800.0,5,False,0.2,5.0,1,1,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
40,3,0.7,Fast Lagrange,3604.033739566803,3600.8689999580383,3.1647396087646484,False,0.01042,1.0,7800.0,5,False,0.2,5.0,2,2,False
40,3,0.7,Lagrange,3602.3002214431763,3600.930999994278,1.3692214488983154,False,337.68134,1.0,7800.0,5,False,0.2,5.0,2,2,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
40,3,0.7,Fast Lagrange,2429.661539077759,2426.8450000286102,2.8165390491485596,True,0.0,1.0,7800.0,5,False,0.2,5.0,3,3,False
40,3,0.7,Lagrange,3602.335015773773,3600.9049999713898,1.4300158023834229,False,248.60004,1.0,7800.0,5,False,0.2,5.0,3,3,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
40,3,0.7,Fast Lagrange,3603.6259610652924,3600.6920001506805,2.9339609146118164,False,1.09806,1.0,7800.0,5,False,0.2,5.0,4,4,False
40,3,0.7,Lagrange,3602.2876722812653,3600.904000043869,1.3836722373962402,False,285.36415,1.0,7800.0,5,False,0.2,5.0,4,4,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
40,3,0.7,Fast Lagrange,3615.8402709960938,3612.9210000038147,2.9192709922790527,False,0.00047,1.0,7800.0,5,False,0.2,5.0,5,5,False
40,3,0.7,Lagrange,3602.356059074402,3600.911999940872,1.444059133529663,False,230.42693,1.0,7800.0,5,False,0.2,5.0,5,5,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
40,3,0.7,Fast Lagrange,3604.153570652008,3600.8289999961853,3.324570655822754,False,0.00587,1.0,7800.0,5,False,0.2,5.0,6,6,False
40,3,0.7,Lagrange,3602.3378632068634,3600.9069998264313,1.430863380432129,False,293.79522,1.0,7800.0,5,False,0.2,5.0,6,6,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
40,3,0.7,Fast Lagrange,3603.6208667755127,3600.739999771118,2.8808670043945312,False,0.00973,1.0,7800.0,5,False,0.2,5.0,7,7,False
40,3,0.7,Lagrange,3602.4686131477356,3601.036999940872,1.4316132068634033,False,262.43538,1.0,7800.0,5,False,0.2,5.0,7,7,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
40,3,0.7,Fast Lagrange,3049.757955312729,3046.944000005722,2.813955307006836,True,5e-05,1.0,7800.0,5,False,0.2,5.0,8,8,False
40,3,0.7,Lagrange,3602.845231294632,3600.9479999542236,1.8972313404083252,False,346.03402,1.0,7800.0,5,False,0.2,5.0,8,8,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
40,3,0.7,Fast Lagrange,3604.0997111797333,3601.199000120163,2.9007110595703125,False,0.00547,1.0,7800.0,5,False,0.2,5.0,9,9,False
40,3,0.7,Lagrange,3602.306028842926,3600.8959999084473,1.4100289344787598,False,245.5366,1.0,7800.0,5,False,0.2,5.0,9,9,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
40,3,0.7,Fast Lagrange,3604.6483886241913,3601.8120000362396,2.83638858795166,False,0.02761,1.0,7800.0,5,False,0.2,5.0,10,10,False
40,3,0.7,Lagrange,3602.5642459392548,3600.9079999923706,1.6562459468841553,False,292.72437,1.0,7800.0,5,False,0.2,5.0,10,10,False
40,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
40,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
45,3,0.7,Fast Lagrange,3604.888357400894,3601.1870000362396,3.701357364654541,False,1.05415,1.0,9900.0,5,False,0.2,5.0,1,1,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
45,3,0.7,Fast Lagrange,3604.973807811737,3601.24599981308,3.7278079986572266,False,1.31687,1.0,9900.0,5,False,0.2,5.0,2,2,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
45,3,0.7,Fast Lagrange,3605.1758685112,3601.161999940872,4.013868570327759,False,1.33029,1.0,9900.0,5,False,0.2,5.0,3,3,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
45,3,0.7,Fast Lagrange,3604.796592950821,3601.2060000896454,3.590592861175537,False,1.41417,1.0,9900.0,5,False,0.2,5.0,4,4,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
45,3,0.7,Fast Lagrange,3604.7589390277863,3601.132999897003,3.625939130783081,False,1.66274,1.0,9900.0,5,False,0.2,5.0,5,5,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
45,3,0.7,Fast Lagrange,3604.80925488472,3601.088000059128,3.721254825592041,False,1.1527,1.0,9900.0,5,False,0.2,5.0,6,6,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
45,3,0.7,Fast Lagrange,3604.723534345627,3601.1150000095367,3.608534336090088,False,1.07219,1.0,9900.0,5,False,0.2,5.0,7,7,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
45,3,0.7,Fast Lagrange,3604.7827038764954,3601.1230001449585,3.6597037315368652,False,1.07722,1.0,9900.0,5,False,0.2,5.0,8,8,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
45,3,0.7,Fast Lagrange,3604.7862174510956,3601.138999938965,3.6472175121307373,False,2.10125,1.0,9900.0,5,False,0.2,5.0,9,9,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
45,3,0.7,Fast Lagrange,3605.221037864685,3601.1180000305176,4.1030378341674805,False,1.0842,1.0,9900.0,5,False,0.2,5.0,10,10,False
45,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
45,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
45,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
50,3,0.7,pc_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.7,pc_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
50,3,0.7,ppc_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
50,3,0.7,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
