n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.7,Fast Lagrange,48.414560317993164,47.48399996757507,0.9305603504180908,True,0.0,1.0,45000.0,500,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,1940.4217131137848,1939.9690001010895,0.4527130126953125,True,0.0,1.0,45000.0,500,False,0.2,5.0,9,9,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,45.562010049819946,44.617000102996826,0.9450099468231201,True,0.0,1.0,45000.0,500,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,1817.6042730808258,1817.1399998664856,0.46427321434020996,True,0.0,1.0,45000.0,500,False,0.2,5.0,10,10,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,69.30420351028442,68.02100014686584,1.283203363418579,True,0.0,1.0,90000.0,1000,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,3601.375428199768,3600.7619998455048,0.6134283542633057,False,7.30527,1.0,90000.0,1000,False,0.2,5.0,1,1,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,75.28189992904663,74.03500008583069,1.2468998432159424,True,0.0,1.0,90000.0,1000,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,3601.3846623897552,3600.763000011444,0.6216623783111572,False,6.14651,1.0,90000.0,1000,False,0.2,5.0,2,2,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,964.1414318084717,962.8830001354218,1.2584316730499268,True,0.0001,1.0,90000.0,1000,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,3601.450478553772,3600.7750000953674,0.675478458404541,False,7.62667,1.0,90000.0,1000,False,0.2,5.0,3,3,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,101.75969433784485,100.48699998855591,1.2726943492889404,True,0.0001,1.0,90000.0,1000,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,3601.4390981197357,3600.7969999313354,0.6420981884002686,False,5.66294,1.0,90000.0,1000,False,0.2,5.0,4,4,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,1243.3136863708496,1242.0280001163483,1.2856862545013428,True,0.0,4.0,90000.0,1000,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,3601.449948787689,3600.7960000038147,0.6539487838745117,False,6.47753,1.0,90000.0,1000,False,0.2,5.0,5,5,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,89.29255604743958,87.97099995613098,1.3215560913085938,True,0.0,1.0,90000.0,1000,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,3601.3948423862457,3600.7539999485016,0.6408424377441406,False,7.66084,1.0,90000.0,1000,False,0.2,5.0,6,6,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,84.61296486854553,83.33300018310547,1.2799646854400635,True,0.0,1.0,90000.0,1000,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,3601.617171764374,3600.917999982834,0.699171781539917,False,6.26173,1.0,90000.0,1000,False,0.2,5.0,7,7,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,76.32531642913818,75.01300001144409,1.3123164176940918,True,0.0,1.0,90000.0,1000,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,3601.4424316883087,3600.7890000343323,0.6534316539764404,False,7.60578,1.0,90000.0,1000,False,0.2,5.0,8,8,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,77.10287380218506,75.80600023269653,1.2968735694885254,True,0.0,1.0,90000.0,1000,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,3601.415073633194,3600.7699999809265,0.645073652267456,False,8.85243,1.0,90000.0,1000,False,0.2,5.0,9,9,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,70.83439230918884,68.8180000782013,2.016392230987549,True,0.0,1.0,90000.0,1000,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,3601.4528324604034,3600.773999929428,0.6788325309753418,False,6.59537,1.0,90000.0,1000,False,0.2,5.0,10,10,False
10,3,0.7,ps_hlp,,,,,,,,1000,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,173.63012719154358,170.55400013923645,3.076127052307129,True,0.0,1.0,450000.0,5000,False,0.2,5.0,1,1,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,1,1,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,287.8240532875061,284.75499987602234,3.0690534114837646,True,0.0,1.0,450000.0,5000,False,0.2,5.0,2,2,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,2,2,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,543.4127824306488,540.3389999866486,3.073782444000244,True,0.0001,1.0,450000.0,5000,False,0.2,5.0,3,3,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,3,3,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,220.1021466255188,217.00500011444092,3.097146511077881,True,9e-05,1.0,450000.0,5000,False,0.2,5.0,4,4,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,4,4,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,1767.8432359695435,1764.7330000400543,3.1102359294891357,True,0.0,5.0,450000.0,5000,False,0.2,5.0,5,5,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,5,5,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,182.8810329437256,179.68299984931946,3.198033094406128,True,0.0,1.0,450000.0,5000,False,0.2,5.0,6,6,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,6,6,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,218.34428000450134,215.2369999885559,3.1072800159454346,True,0.0,1.0,450000.0,5000,False,0.2,5.0,7,7,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,7,7,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,190.2039978504181,187.10400009155273,3.0999977588653564,True,0.0,1.0,450000.0,5000,False,0.2,5.0,8,8,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,8,8,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,194.7723708152771,191.7279999256134,3.0443708896636963,True,0.0,1.0,450000.0,5000,False,0.2,5.0,9,9,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,9,9,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,194.56897139549255,179.77600002288818,14.79297137260437,True,0.0,1.0,450000.0,5000,False,0.2,5.0,10,10,False
10,3,0.7,ppc_hlp,,,,,,,,5000,False,0.2,5.0,10,10,True
10,3,0.7,ps_hlp,,,,,,,,5000,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,236.18647742271423,231.03900003433228,5.147477388381958,True,0.0,1.0,900000.0,10000,False,0.2,5.0,1,1,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,1,1,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,266.2428262233734,250.74899983406067,15.493826389312744,True,0.0,1.0,900000.0,10000,False,0.2,5.0,2,2,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,2,2,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,3605.1778020858765,3600.154000043869,5.023802042007446,False,0.12616,1.0,900000.0,10000,False,0.2,5.0,3,3,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,3,3,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,352.28520345687866,336.3369998931885,15.948203563690186,True,0.0001,1.0,900000.0,10000,False,0.2,5.0,4,4,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,4,4,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,3605.3120889663696,3600.170000076294,5.142088890075684,False,0.00701,1.0,900000.0,10000,False,0.2,5.0,5,5,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,5,5,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,272.55627036094666,255.8069999217987,16.74927043914795,True,0.0,1.0,900000.0,10000,False,0.2,5.0,6,6,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,6,6,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,306.5982937812805,301.49599981307983,5.102293968200684,True,0.0,1.0,900000.0,10000,False,0.2,5.0,7,7,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,7,7,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,275.45618176460266,258.8489999771118,16.607181787490845,True,0.0,1.0,900000.0,10000,False,0.2,5.0,8,8,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,8,8,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,270.48568177223206,265.4489998817444,5.036681890487671,True,0.0,1.0,900000.0,10000,False,0.2,5.0,9,9,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,9,9,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,246.49183130264282,241.1010000705719,5.390831232070923,True,0.0,1.0,900000.0,10000,False,0.2,5.0,10,10,False
10,3,0.7,ppc_hlp,,,,,,,,10000,False,0.2,5.0,10,10,True
10,3,0.7,ps_hlp,,,,,,,,10000,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,561.971173286438,534.9739999771118,26.997173309326172,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,1,1,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,1,1,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,659.3758156299591,634.7330000400543,24.642815589904785,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,2,2,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,2,2,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,3626.588728427887,3600.1449999809265,26.44372844696045,False,0.00039,1.0,4500000.0,50000,False,0.2,5.0,3,3,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,3,3,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,858.0104489326477,832.3800001144409,25.630448818206787,True,0.0001,1.0,4500000.0,50000,False,0.2,5.0,4,4,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,4,4,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,3626.9810988903046,3600.1480000019073,26.833098888397217,False,0.00965,1.0,4500000.0,50000,False,0.2,5.0,5,5,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,5,5,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,595.3305444717407,580.5720000267029,14.758544445037842,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,6,6,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,6,6,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,767.2749729156494,740.3630001544952,26.911972761154175,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,7,7,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,7,7,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,623.8282494544983,597.8519999980927,25.97624945640564,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,8,8,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,8,8,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,836.5071225166321,821.2679998874664,15.23912262916565,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,9,9,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,9,9,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,579.2327749729156,553.6059999465942,25.62677502632141,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,10,10,False
10,3,0.7,ppc_hlp,,,,,,,,50000,False,0.2,5.0,10,10,True
10,3,0.7,ps_hlp,,,,,,,,50000,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,788.2869119644165,739.1419999599457,49.144912004470825,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,1,1,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,1,1,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,857.9240112304688,813.0480000972748,44.87601113319397,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,2,2,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,2,2,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,2369.0321152210236,2321.8529999256134,47.179115295410156,True,0.0001,1.0,9000000.0,100000,False,0.2,5.0,3,3,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,3,3,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,1167.897631406784,1131.3990001678467,36.49863123893738,True,0.0001,1.0,9000000.0,100000,False,0.2,5.0,4,4,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,4,4,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,3648.635441303253,3609.9619998931885,38.6734414100647,False,0.02793,1.0,9000000.0,100000,False,0.2,5.0,5,5,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,5,5,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,867.0986139774323,830.8179998397827,36.280614137649536,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,6,6,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,6,6,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,1606.6322429180145,1568.4739999771118,38.15824294090271,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,7,7,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,7,7,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,915.4046523571014,878.8719999790192,36.532652378082275,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,8,8,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,8,8,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,902.2318696975708,864.4759998321533,37.75586986541748,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,9,9,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,9,9,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,822.3543741703033,785.7079999446869,36.646374225616455,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,10,10,False
10,3,0.7,ppc_hlp,,,,,,,,100000,False,0.2,5.0,10,10,True
10,3,0.7,ps_hlp,,,,,,,,100000,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,1054.5674636363983,966.0320000648499,88.53546357154846,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,1,1,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,1,1,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,1246.4214327335358,1172.5329999923706,73.88843274116516,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,2,2,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,2,2,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,3716.0912597179413,3638.436999797821,77.65425992012024,False,0.04009,1.0,18000000.0,200000,False,0.2,5.0,3,3,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,3,3,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,1851.3963828086853,1773.5579998493195,77.83838295936584,True,0.0001,1.0,18000000.0,200000,False,0.2,5.0,4,4,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,4,4,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,3680.325380563736,3600.223000049591,80.1023805141449,False,0.02789,1.0,18000000.0,200000,False,0.2,5.0,5,5,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,5,5,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,1237.911101102829,1160.3289999961853,77.58210110664368,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,6,6,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,6,6,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,1762.8194370269775,1683.3519999980927,79.46743702888489,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,7,7,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,7,7,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,1362.4912748336792,1285.050999879837,77.44027495384216,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,8,8,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,8,8,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,1402.5937860012054,1324.62299990654,77.97078609466553,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,9,9,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,9,9,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,1175.444852590561,1098.1749999523163,77.26985263824463,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,10,10,False
10,3,0.7,ppc_hlp,,,,,,,,200000,False,0.2,5.0,10,10,True
10,3,0.7,ps_hlp,,,,,,,,200000,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,1576.5819828510284,1399.9449999332428,176.63698291778564,True,0.0,1.0,36000000.0,400000,False,0.2,5.0,1,1,False
10,3,0.7,ppc_hlp,,,,,,,,400000,False,0.2,5.0,1,1,True
10,3,0.7,ps_hlp,,,,,,,,400000,False,0.2,5.0,1,1,True
