n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
20,3,0.5,Big M,1361.486999988556,1361.486999988556,0.0,True,9e-05,1.0,1900.0,5,False,0.2,5.0,2,2,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
20,3,0.5,Fast Lagrange,93.18413066864014,92.4850001335144,0.6991305351257324,True,0.0001,1.0,1900.0,5,False,0.2,5.0,3,3,False
20,3,0.5,Lagrange,203.08834147453308,202.74200010299683,0.3463413715362549,True,0.0001,1.0,1900.0,5,False,0.2,5.0,3,3,False
20,3,0.5,Big M,2470.728999853134,2470.728999853134,0.0,True,0.0001,1.0,1900.0,5,False,0.2,5.0,3,3,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
20,3,0.5,Fast Lagrange,248.7564709186554,248.1050000190735,0.6514708995819092,True,3e-05,1.0,1900.0,5,False,0.2,5.0,4,4,False
20,3,0.5,Lagrange,520.5462071895599,520.1860001087189,0.36020708084106445,True,0.0001,1.0,1900.0,5,False,0.2,5.0,4,4,False
20,3,0.5,Big M,3600.180999994278,3600.180999994278,0.0,False,0.00245,1.0,1900.0,5,False,0.2,5.0,4,4,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
20,3,0.5,Fast Lagrange,1044.2217721939087,1043.5599999427795,0.6617722511291504,True,0.0,5.0,1900.0,5,False,0.2,5.0,5,5,False
20,3,0.5,Lagrange,1369.6106548309326,1369.2679998874664,0.3426549434661865,True,0.0,1.0,1900.0,5,False,0.2,5.0,5,5,False
20,3,0.5,Big M,3600.164999961853,3600.164999961853,0.0,False,0.00631,1.0,1900.0,5,False,0.2,5.0,5,5,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
20,3,0.5,Fast Lagrange,84.34431576728821,83.58899998664856,0.7553157806396484,True,0.0,1.0,1900.0,5,False,0.2,5.0,6,6,False
20,3,0.5,Lagrange,183.48936009407043,183.12999987602234,0.3593602180480957,True,0.0,1.0,1900.0,5,False,0.2,5.0,6,6,False
20,3,0.5,Big M,1230.8330001831055,1230.8330001831055,0.0,True,9e-05,1.0,1900.0,5,False,0.2,5.0,6,6,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
20,3,0.5,Fast Lagrange,81.67114424705505,80.40400004386902,1.2671442031860352,True,0.0,1.0,1900.0,5,False,0.2,5.0,7,7,False
20,3,0.5,Lagrange,180.6062879562378,180.28800010681152,0.31828784942626953,True,0.0,1.0,1900.0,5,False,0.2,5.0,7,7,False
20,3,0.5,Big M,2473.3789999485016,2473.3789999485016,0.0,True,8e-05,1.0,1900.0,5,False,0.2,5.0,7,7,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
20,3,0.5,Fast Lagrange,86.49374175071716,85.76999998092651,0.7237417697906494,True,0.0,1.0,1900.0,5,False,0.2,5.0,8,8,False
20,3,0.5,Lagrange,186.6824915409088,186.3289999961853,0.35349154472351074,True,0.0,1.0,1900.0,5,False,0.2,5.0,8,8,False
20,3,0.5,Big M,2876.776000022888,2876.776000022888,0.0,True,0.0001,1.0,1900.0,5,False,0.2,5.0,8,8,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
20,3,0.5,Fast Lagrange,82.29467129707336,81.60399985313416,0.690671443939209,True,0.0,1.0,1900.0,5,False,0.2,5.0,9,9,False
20,3,0.5,Lagrange,178.2530801296234,177.93800020217896,0.315079927444458,True,0.0,1.0,1900.0,5,False,0.2,5.0,9,9,False
20,3,0.5,Big M,2693.197000026703,2693.197000026703,0.0,True,7e-05,1.0,1900.0,5,False,0.2,5.0,9,9,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
20,3,0.5,Fast Lagrange,173.9552776813507,173.2189998626709,0.7362778186798096,True,0.0,1.0,1900.0,5,False,0.2,5.0,10,10,False
20,3,0.5,Lagrange,435.1899561882019,434.8359999656677,0.3539562225341797,True,0.0,1.0,1900.0,5,False,0.2,5.0,10,10,False
20,3,0.5,Big M,3600.0979998111725,3600.0979998111725,0.0,False,0.00202,1.0,1900.0,5,False,0.2,5.0,10,10,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
25,3,0.5,Fast Lagrange,315.6944737434387,314.59100008010864,1.1034736633300781,True,0.0,1.0,3000.0,5,False,0.2,5.0,1,1,False
25,3,0.5,Lagrange,499.7426326274872,499.2039999961853,0.5386326313018799,True,0.0,1.0,3000.0,5,False,0.2,5.0,1,1,False
25,3,0.5,Big M,3600.311000108719,3600.311000108719,0.0,False,0.00667,1.0,3000.0,5,False,0.2,5.0,1,1,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
25,3,0.5,Fast Lagrange,310.5180218219757,309.47499990463257,1.0430219173431396,True,0.0,1.0,3000.0,5,False,0.2,5.0,2,2,False
25,3,0.5,Lagrange,506.45764803886414,505.94000005722046,0.5176479816436768,True,0.0,1.0,3000.0,5,False,0.2,5.0,2,2,False
25,3,0.5,Big M,3600.2709999084473,3600.2709999084473,0.0,False,0.00529,1.0,3000.0,5,False,0.2,5.0,2,2,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
25,3,0.5,Fast Lagrange,349.30134081840515,348.1709997653961,1.1303410530090332,True,0.0,1.0,3000.0,5,False,0.2,5.0,3,3,False
25,3,0.5,Lagrange,594.3273952007294,593.7640001773834,0.5633950233459473,True,0.0,1.0,3000.0,5,False,0.2,5.0,3,3,False
25,3,0.5,Big M,3600.266000032425,3600.266000032425,0.0,False,0.00593,1.0,3000.0,5,False,0.2,5.0,3,3,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
25,3,0.5,Fast Lagrange,305.79851961135864,304.35700011253357,1.4415194988250732,True,0.0,1.0,3000.0,5,False,0.2,5.0,4,4,False
25,3,0.5,Lagrange,486.997704744339,486.48200011253357,0.5157046318054199,True,0.0,1.0,3000.0,5,False,0.2,5.0,4,4,False
25,3,0.5,Big M,3600.401000022888,3600.401000022888,0.0,False,0.00471,1.0,3000.0,5,False,0.2,5.0,4,4,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
25,3,0.5,Fast Lagrange,332.19610834121704,331.1229999065399,1.073108434677124,True,3e-05,1.0,3000.0,5,False,0.2,5.0,5,5,False
25,3,0.5,Lagrange,582.222026348114,581.680999994278,0.5410263538360596,True,0.0,1.0,3000.0,5,False,0.2,5.0,5,5,False
25,3,0.5,Big M,3600.2990000247955,3600.2990000247955,0.0,False,0.00491,1.0,3000.0,5,False,0.2,5.0,5,5,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
25,3,0.5,Fast Lagrange,283.78089237213135,282.625,1.1558923721313477,True,0.0,1.0,3000.0,5,False,0.2,5.0,6,6,False
25,3,0.5,Lagrange,454.3546414375305,453.797000169754,0.5576412677764893,True,0.0,1.0,3000.0,5,False,0.2,5.0,6,6,False
25,3,0.5,Big M,3600.244000196457,3600.244000196457,0.0,False,0.00887,1.0,3000.0,5,False,0.2,5.0,6,6,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
25,3,0.5,Fast Lagrange,295.8949363231659,294.8100001811981,1.0849361419677734,True,0.0,1.0,3000.0,5,False,0.2,5.0,7,7,False
25,3,0.5,Lagrange,489.9174716472626,489.3309998512268,0.5864717960357666,True,0.0,1.0,3000.0,5,False,0.2,5.0,7,7,False
25,3,0.5,Big M,3600.486000061035,3600.486000061035,0.0,False,0.00253,1.0,3000.0,5,False,0.2,5.0,7,7,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
25,3,0.5,Fast Lagrange,291.9110600948334,290.8289999961853,1.0820600986480713,True,0.0,1.0,3000.0,5,False,0.2,5.0,8,8,False
25,3,0.5,Lagrange,474.9947466850281,474.4720001220703,0.5227465629577637,True,0.0,1.0,3000.0,5,False,0.2,5.0,8,8,False
25,3,0.5,Big M,3600.2590000629425,3600.2590000629425,0.0,False,0.00421,1.0,3000.0,5,False,0.2,5.0,8,8,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
25,3,0.5,Fast Lagrange,740.9873292446136,739.8980000019073,1.0893292427062988,True,0.0001,1.0,3000.0,5,False,0.2,5.0,9,9,False
25,3,0.5,Lagrange,1460.061499118805,1459.473000049591,0.5884990692138672,True,0.0001,1.0,3000.0,5,False,0.2,5.0,9,9,False
25,3,0.5,Big M,3600.3150000572205,3600.3150000572205,0.0,False,0.00975,1.0,3000.0,5,False,0.2,5.0,9,9,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
25,3,0.5,Fast Lagrange,2360.035445213318,2358.9240000247955,1.1114451885223389,True,0.0001,1.0,3000.0,5,False,0.2,5.0,10,10,False
25,3,0.5,Lagrange,3005.05388212204,3004.4939999580383,0.5598821640014648,True,0.0001,1.0,3000.0,5,False,0.2,5.0,10,10,False
25,3,0.5,Big M,3600.4539999961853,3600.4539999961853,0.0,False,0.01017,1.0,3000.0,5,False,0.2,5.0,10,10,False
25,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
30,3,0.5,Fast Lagrange,772.8909409046173,771.324000120163,1.5669407844543457,True,0.0,1.0,4350.0,5,False,0.2,5.0,1,1,False
30,3,0.5,Lagrange,1047.8462431430817,1047.0700001716614,0.7762429714202881,True,0.0,1.0,4350.0,5,False,0.2,5.0,1,1,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
30,3,0.5,Fast Lagrange,1269.553160905838,1268.0099999904633,1.5431609153747559,True,0.0,1.0,4350.0,5,False,0.2,5.0,2,2,False
30,3,0.5,Lagrange,3601.004759788513,3600.2490000724792,0.7557597160339355,False,0.00291,1.0,4350.0,5,False,0.2,5.0,2,2,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
30,3,0.5,Fast Lagrange,1373.6640791893005,1371.5860002040863,2.0780789852142334,True,0.0,1.0,4350.0,5,False,0.2,5.0,3,3,False
30,3,0.5,Lagrange,2836.447865009308,2835.6530001163483,0.7948648929595947,True,0.0001,1.0,4350.0,5,False,0.2,5.0,3,3,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
30,3,0.5,Fast Lagrange,789.8981566429138,787.6840000152588,2.2141566276550293,True,0.0,1.0,4350.0,5,False,0.2,5.0,4,4,False
30,3,0.5,Lagrange,1471.29989027977,1470.5030000209808,0.7968902587890625,True,0.0,1.0,4350.0,5,False,0.2,5.0,4,4,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
30,3,0.5,Fast Lagrange,2233.3135499954224,2231.6969997882843,1.6165502071380615,True,0.0001,1.0,4350.0,5,False,0.2,5.0,5,5,False
30,3,0.5,Lagrange,2560.8926653862,2560.09099984169,0.8016655445098877,True,0.0001,1.0,4350.0,5,False,0.2,5.0,5,5,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
30,3,0.5,Fast Lagrange,786.6375341415405,785.0009999275208,1.6365342140197754,True,0.0,1.0,4350.0,5,False,0.2,5.0,6,6,False
30,3,0.5,Lagrange,1059.8306498527527,1059.0069999694824,0.8236498832702637,True,0.0,1.0,4350.0,5,False,0.2,5.0,6,6,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
30,3,0.5,Fast Lagrange,755.9658081531525,754.3199999332428,1.645808219909668,True,0.0,1.0,4350.0,5,False,0.2,5.0,7,7,False
30,3,0.5,Lagrange,1039.9399287700653,1039.1849999427795,0.7549288272857666,True,0.0,1.0,4350.0,5,False,0.2,5.0,7,7,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
30,3,0.5,Fast Lagrange,781.5928421020508,780.0230000019073,1.5698421001434326,True,0.0,1.0,4350.0,5,False,0.2,5.0,8,8,False
30,3,0.5,Lagrange,1115.8431961536407,1115.0499999523163,0.7931962013244629,True,0.0,1.0,4350.0,5,False,0.2,5.0,8,8,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
30,3,0.5,Fast Lagrange,811.0420429706573,809.4589998722076,1.583043098449707,True,0.0,1.0,4350.0,5,False,0.2,5.0,9,9,False
30,3,0.5,Lagrange,1103.7757277488708,1103.0299999713898,0.7457277774810791,True,0.0,1.0,4350.0,5,False,0.2,5.0,9,9,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
30,3,0.5,Fast Lagrange,926.2038102149963,924.555999994278,1.6478102207183838,True,0.0,1.0,4350.0,5,False,0.2,5.0,10,10,False
30,3,0.5,Lagrange,1274.4909987449646,1273.6770000457764,0.8139986991882324,True,0.0,1.0,4350.0,5,False,0.2,5.0,10,10,False
30,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
30,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
35,3,0.5,Fast Lagrange,1329.8917498588562,1327.6719999313354,2.219749927520752,True,0.0,1.0,5950.0,5,False,0.2,5.0,1,1,False
35,3,0.5,Lagrange,2205.5121116638184,2204.46599984169,1.046111822128296,True,0.0,1.0,5950.0,5,False,0.2,5.0,1,1,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
35,3,0.5,Fast Lagrange,2056.4781959056854,2054.3020000457764,2.1761958599090576,True,0.0,1.0,5950.0,5,False,0.2,5.0,2,2,False
35,3,0.5,Lagrange,3601.9117183685303,3600.848000049591,1.063718318939209,False,0.0073,1.0,5950.0,5,False,0.2,5.0,2,2,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
35,3,0.5,Fast Lagrange,3602.732366323471,3600.5389997959137,2.193366527557373,False,0.00746,1.0,5950.0,5,False,0.2,5.0,3,3,False
35,3,0.5,Lagrange,3602.1053993701935,3601.0280001163483,1.0773992538452148,False,0.00798,1.0,5950.0,5,False,0.2,5.0,3,3,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
35,3,0.5,Fast Lagrange,1273.5481040477753,1270.8450000286102,2.703104019165039,True,0.0,1.0,5950.0,5,False,0.2,5.0,4,4,False
35,3,0.5,Lagrange,2222.0908403396606,2221.003000020981,1.0878403186798096,True,0.0,1.0,5950.0,5,False,0.2,5.0,4,4,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
35,3,0.5,Fast Lagrange,3407.6106498241425,3405.438000202179,2.172649621963501,True,0.0001,1.0,5950.0,5,False,0.2,5.0,5,5,False
35,3,0.5,Lagrange,3601.6669070720673,3600.588000059128,1.0789070129394531,False,0.06833,1.0,5950.0,5,False,0.2,5.0,5,5,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
35,3,0.5,Fast Lagrange,1340.7163534164429,1338.5889999866486,2.1273534297943115,True,0.0,1.0,5950.0,5,False,0.2,5.0,6,6,False
35,3,0.5,Lagrange,2158.6623165607452,2157.5640001296997,1.0983164310455322,True,0.0,1.0,5950.0,5,False,0.2,5.0,6,6,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
35,3,0.5,Fast Lagrange,1237.6399359703064,1235.4130001068115,2.226935863494873,True,0.0,1.0,5950.0,5,False,0.2,5.0,7,7,False
35,3,0.5,Lagrange,2063.951544523239,2062.276999950409,1.6745445728302002,True,0.0,1.0,5950.0,5,False,0.2,5.0,7,7,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
35,3,0.5,Fast Lagrange,3604.3284311294556,3602.1159999370575,2.2124311923980713,False,0.0532,1.0,5950.0,5,False,0.2,5.0,8,8,False
35,3,0.5,Lagrange,3601.593654870987,3600.5629999637604,1.0306549072265625,False,0.06994,1.0,5950.0,5,False,0.2,5.0,8,8,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
35,3,0.5,Fast Lagrange,3602.715342760086,3600.598999977112,2.116342782974243,False,0.00139,1.0,5950.0,5,False,0.2,5.0,9,9,False
35,3,0.5,Lagrange,3601.9151587486267,3600.8440001010895,1.0711586475372314,False,0.00611,1.0,5950.0,5,False,0.2,5.0,9,9,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
35,3,0.5,Fast Lagrange,2020.690479516983,2018.4889998435974,2.20147967338562,True,0.0,1.0,5950.0,5,False,0.2,5.0,10,10,False
35,3,0.5,Lagrange,2194.046591281891,2192.970999956131,1.0755913257598877,True,0.0,1.0,5950.0,5,False,0.2,5.0,10,10,False
35,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
35,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
40,3,0.5,Fast Lagrange,3009.776636362076,3006.8629999160767,2.9136364459991455,True,0.0001,1.0,7800.0,5,False,0.2,5.0,1,1,False
40,3,0.5,Lagrange,3602.3426218032837,3600.9210000038147,1.4216217994689941,False,269.90928,1.0,7800.0,5,False,0.2,5.0,1,1,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
40,3,0.5,Fast Lagrange,3603.604745388031,3600.62099981308,2.983745574951172,False,0.00683,1.0,7800.0,5,False,0.2,5.0,2,2,False
40,3,0.5,Lagrange,3602.799571275711,3600.914999961853,1.8845713138580322,False,307.63767,1.0,7800.0,5,False,0.2,5.0,2,2,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
40,3,0.5,Fast Lagrange,3604.034321784973,3600.678999900818,3.3553218841552734,False,0.01488,1.0,7800.0,5,False,0.2,5.0,3,3,False
40,3,0.5,Lagrange,3602.555510044098,3600.923000097275,1.6325099468231201,False,245.63965,1.0,7800.0,5,False,0.2,5.0,3,3,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
40,3,0.5,Fast Lagrange,3603.4553124904633,3600.664999961853,2.7903125286102295,False,0.00066,1.0,7800.0,5,False,0.2,5.0,4,4,False
40,3,0.5,Lagrange,3602.327377319336,3600.901999950409,1.425377368927002,False,276.45357,1.0,7800.0,5,False,0.2,5.0,4,4,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
40,3,0.5,Fast Lagrange,2665.815985441208,2662.968999862671,2.8469855785369873,True,0.0,1.0,7800.0,5,False,0.2,5.0,5,5,False
40,3,0.5,Lagrange,3602.74316239357,3600.915999889374,1.827162504196167,False,218.97508,1.0,7800.0,5,False,0.2,5.0,5,5,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
40,3,0.5,Fast Lagrange,3603.7637016773224,3600.925999879837,2.8377017974853516,False,0.00152,1.0,7800.0,5,False,0.2,5.0,6,6,False
40,3,0.5,Lagrange,3602.3824241161346,3600.888999938965,1.4934241771697998,False,277.46767,1.0,7800.0,5,False,0.2,5.0,6,6,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
40,3,0.5,Fast Lagrange,3327.5201122760773,3324.6080000400543,2.912112236022949,True,0.0,1.0,7800.0,5,False,0.2,5.0,7,7,False
40,3,0.5,Lagrange,3602.3512966632843,3600.947000026703,1.404296636581421,False,250.06886,1.0,7800.0,5,False,0.2,5.0,7,7,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
40,3,0.5,Fast Lagrange,3546.4351212978363,3543.6870000362396,2.7481212615966797,True,0.0,1.0,7800.0,5,False,0.2,5.0,8,8,False
40,3,0.5,Lagrange,3602.4877648353577,3601.0599999427795,1.427764892578125,False,330.82966,1.0,7800.0,5,False,0.2,5.0,8,8,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
40,3,0.5,Fast Lagrange,3603.4566535949707,3600.7269999980927,2.7296535968780518,False,0.00466,1.0,7800.0,5,False,0.2,5.0,9,9,False
40,3,0.5,Lagrange,3602.367854833603,3600.917000055313,1.450854778289795,False,238.02909,1.0,7800.0,5,False,0.2,5.0,9,9,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
40,3,0.5,Fast Lagrange,2444.9395735263824,2442.040999889374,2.898573637008667,True,0.0,1.0,7800.0,5,False,0.2,5.0,10,10,False
40,3,0.5,Lagrange,3602.5037348270416,3600.9680001735687,1.5357346534729004,False,293.00434,1.0,7800.0,5,False,0.2,5.0,10,10,False
40,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
40,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
45,3,0.5,Fast Lagrange,3605.386194229126,3601.202999830246,4.183194398880005,False,0.99141,1.0,9900.0,5,False,0.2,5.0,1,1,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
45,3,0.5,Fast Lagrange,3604.889444589615,3601.2060000896454,3.6834444999694824,False,1.21623,1.0,9900.0,5,False,0.2,5.0,2,2,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
45,3,0.5,Fast Lagrange,3604.7919783592224,3601.231999874115,3.559978485107422,False,1.17021,1.0,9900.0,5,False,0.2,5.0,3,3,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,3,3,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
45,3,0.5,Fast Lagrange,3604.7390761375427,3601.1399998664856,3.599076271057129,False,1.29455,1.0,9900.0,5,False,0.2,5.0,4,4,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,4,4,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
45,3,0.5,Fast Lagrange,3605.4146995544434,3601.15700006485,4.257699489593506,False,1.45012,1.0,9900.0,5,False,0.2,5.0,5,5,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,5,5,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
45,3,0.5,Fast Lagrange,3604.7313754558563,3601.1059999465942,3.625375509262085,False,1.06743,1.0,9900.0,5,False,0.2,5.0,6,6,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,6,6,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
45,3,0.5,Fast Lagrange,3604.724491596222,3601.1269998550415,3.59749174118042,False,0.9931,1.0,9900.0,5,False,0.2,5.0,7,7,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,7,7,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
45,3,0.5,Fast Lagrange,3605.2635107040405,3601.121999979019,4.141510725021362,False,0.98698,1.0,9900.0,5,False,0.2,5.0,8,8,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,8,8,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
45,3,0.5,Fast Lagrange,3604.7969374656677,3601.148999929428,3.647937536239624,False,1.9317,1.0,9900.0,5,False,0.2,5.0,9,9,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,9,9,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
45,3,0.5,Fast Lagrange,3604.8911514282227,3601.149999856949,3.7411515712738037,False,1.01921,1.0,9900.0,5,False,0.2,5.0,10,10,False
45,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
45,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,10,10,True
45,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
50,3,0.5,pc_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
50,3,0.5,pc_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
50,3,0.5,ppc_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
50,3,0.5,ps_hlp,,,,,,,,5,False,0.2,5.0,2,2,True
