n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.7,Bilevel Model,0.2369999885559082,0.2369999885559082,0.0,True,0.0,125.0,30,5,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.018013954162597656,0.006000041961669922,0.012013912200927734,True,0.0,0.0,36,6,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.020008563995361328,0.012000083923339844,0.008008480072021484,True,0.0,0.0,36,6,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.05900001525878906,0.05900001525878906,0.0,True,0.0,1.0,36,6,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.252000093460083,0.252000093460083,0.0,True,0.0,79.0,36,6,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.02199864387512207,0.009999990463256836,0.011998653411865234,True,0.0,0.0,36,6,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.019999980926513672,0.011999845504760742,0.00800013542175293,True,0.0,0.0,36,6,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.06400012969970703,0.06400012969970703,0.0,True,0.0,1.0,36,6,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.3450000286102295,0.3450000286102295,0.0,True,0.0,109.0,36,6,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.023000001907348633,0.01100015640258789,0.011999845504760742,True,0.0,0.0,36,6,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.016999483108520508,0.009999990463256836,0.006999492645263672,True,0.0,0.0,36,6,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.06100010871887207,0.06100010871887207,0.0,True,0.0,1.0,36,6,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.26600003242492676,0.26600003242492676,0.0,True,0.0,107.0,36,6,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.022002458572387695,0.006999969482421875,0.01500248908996582,True,0.0,0.0,36,6,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.014999628067016602,0.007999897003173828,0.0069997310638427734,True,0.0,0.0,36,6,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.06100010871887207,0.06100010871887207,0.0,True,0.0,1.0,36,6,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.31999993324279785,0.31999993324279785,0.0,True,0.0,77.0,36,6,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.01851367950439453,0.005000114440917969,0.013513565063476562,True,0.0,0.0,36,6,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.013506412506103516,0.006999969482421875,0.006506443023681641,True,0.0,0.0,36,6,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.05299997329711914,0.05299997329711914,0.0,True,0.0,1.0,36,6,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.28299999237060547,0.28299999237060547,0.0,True,0.0,115.0,36,6,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.017998933792114258,0.005000114440917969,0.012998819351196289,True,0.0,0.0,36,6,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.01951122283935547,0.01100015640258789,0.008511066436767578,True,0.0,0.0,36,6,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.06799983978271484,0.06799983978271484,0.0,True,0.0,1.0,36,6,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.32200002670288086,0.32200002670288086,0.0,True,0.0,71.0,36,6,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.025996923446655273,0.007999897003173828,0.017997026443481445,True,0.0,0.0,36,6,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.018514156341552734,0.01100015640258789,0.007513999938964844,True,0.0,0.0,36,6,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.06699991226196289,0.06699991226196289,0.0,True,0.0,1.0,36,6,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.3880000114440918,0.3880000114440918,0.0,True,0.0,105.0,36,6,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.02200007438659668,0.009000062942504883,0.013000011444091797,True,0.0,0.0,36,6,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.014998435974121094,0.006999969482421875,0.007998466491699219,True,0.0,0.0,36,6,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.07499980926513672,0.07499980926513672,0.0,True,0.0,1.0,36,6,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.29799985885620117,0.29799985885620117,0.0,True,0.0,97.0,36,6,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.01900339126586914,0.006000041961669922,0.013003349304199219,True,0.0,0.0,36,6,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.016001224517822266,0.006000041961669922,0.010001182556152344,True,0.0,0.0,36,6,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.06999993324279785,0.06999993324279785,0.0,True,0.0,1.0,36,6,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.2760000228881836,0.2760000228881836,0.0,True,0.0,99.0,36,6,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.020996809005737305,0.00800013542175293,0.012996673583984375,True,0.0,0.0,36,6,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.013000011444091797,0.006000041961669922,0.006999969482421875,True,0.0,0.0,36,6,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.0709998607635498,0.0709998607635498,0.0,True,0.0,1.0,36,6,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.2650001049041748,0.2650001049041748,0.0,True,0.0,141.0,36,6,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.021508216857910156,0.006999969482421875,0.014508247375488281,True,0.0,0.0,42,7,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.018998146057128906,0.00800013542175293,0.010998010635375977,True,0.0,0.0,42,7,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.06200003623962402,0.06200003623962402,0.0,True,0.0,1.0,42,7,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.3819999694824219,0.3819999694824219,0.0,True,0.0,273.0,42,7,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.019997835159301758,0.006999969482421875,0.012997865676879883,True,0.0,0.0,42,7,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.0149993896484375,0.0070002079010009766,0.007999181747436523,True,0.0,0.0,42,7,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.07700014114379883,0.07700014114379883,0.0,True,0.0,1.0,42,7,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.37800002098083496,0.37800002098083496,0.0,True,0.0,78.0,42,7,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.019998788833618164,0.00800013542175293,0.011998653411865234,True,0.0,0.0,42,7,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.020996570587158203,0.01399993896484375,0.006996631622314453,True,0.0,0.0,42,7,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.06499981880187988,0.06499981880187988,0.0,True,0.0,1.0,42,7,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.4739999771118164,0.4739999771118164,0.0,True,0.0,19.0,42,7,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.027003765106201172,0.007999897003173828,0.019003868103027344,True,0.0,0.0,42,7,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.019000530242919922,0.011999845504760742,0.00700068473815918,True,0.0,0.0,42,7,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.0690000057220459,0.0690000057220459,0.0,True,0.0,1.0,42,7,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.4100000858306885,0.4100000858306885,0.0,True,0.0,71.0,42,7,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.018996477127075195,0.006000041961669922,0.012996435165405273,True,0.0,0.0,42,7,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.014000415802001953,0.006000041961669922,0.008000373840332031,True,0.0,0.0,42,7,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.07299995422363281,0.07299995422363281,0.0,True,0.0,1.0,42,7,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.4269998073577881,0.4269998073577881,0.0,True,0.0,113.0,42,7,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.024000883102416992,0.012000083923339844,0.012000799179077148,True,0.0,0.0,42,7,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.014001131057739258,0.006000041961669922,0.008001089096069336,True,0.0,0.0,42,7,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.06799983978271484,0.06799983978271484,0.0,True,0.0,1.0,42,7,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.3680000305175781,0.3680000305175781,0.0,True,0.0,41.0,42,7,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.02200937271118164,0.009000062942504883,0.013009309768676758,True,0.0,0.0,42,7,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.015001296997070312,0.007999897003173828,0.007001399993896484,True,0.0,0.0,42,7,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.07800006866455078,0.07800006866455078,0.0,True,0.0,1.0,42,7,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.5250000953674316,0.5250000953674316,0.0,True,0.0,279.0,42,7,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.020013809204101562,0.007999897003173828,0.012013912200927734,True,0.0,0.0,42,7,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.01800084114074707,0.010000228881835938,0.008000612258911133,True,0.0,0.0,42,7,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.0709998607635498,0.0709998607635498,0.0,True,0.0,1.0,42,7,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.4940001964569092,0.4940001964569092,0.0,True,0.0,57.0,42,7,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.022030115127563477,0.006999969482421875,0.015030145645141602,True,0.0,0.0,42,7,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.03352952003479004,0.007999897003173828,0.02552962303161621,True,0.0,0.0,42,7,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.06299996376037598,0.06299996376037598,0.0,True,0.0,1.0,42,7,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.39299988746643066,0.39299988746643066,0.0,True,0.0,321.0,42,7,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.01900029182434082,0.006000041961669922,0.013000249862670898,True,0.0,0.0,42,7,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.017000198364257812,0.009000062942504883,0.00800013542175293,True,0.0,0.0,42,7,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.0690000057220459,0.0690000057220459,0.0,True,0.0,1.0,42,7,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.37199997901916504,0.37199997901916504,0.0,True,0.0,143.0,42,7,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.026006460189819336,0.011999845504760742,0.014006614685058594,True,0.0,0.0,48,8,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.013000011444091797,0.006000041961669922,0.006999969482421875,True,0.0,0.0,48,8,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.07500004768371582,0.07500004768371582,0.0,True,0.0,1.0,48,8,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,1.190999984741211,1.190999984741211,0.0,True,0.0,219.0,48,8,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.02099895477294922,0.007999897003173828,0.01299905776977539,True,0.0,0.0,48,8,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.016005277633666992,0.00800013542175293,0.008005142211914062,True,0.0,0.0,48,8,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.07700014114379883,0.07700014114379883,0.0,True,0.0,1.0,48,8,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.4309999942779541,0.4309999942779541,0.0,True,0.0,133.0,48,8,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.020001649856567383,0.006999969482421875,0.013001680374145508,True,0.0,0.0,48,8,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.017999887466430664,0.010999917984008789,0.006999969482421875,True,0.0,0.0,48,8,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.07400012016296387,0.07400012016296387,0.0,True,0.0,1.0,48,8,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.6089999675750732,0.6089999675750732,0.0,True,0.0,350.0,48,8,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.021514177322387695,0.008999824523925781,0.012514352798461914,True,0.0,0.0,48,8,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.013000249862670898,0.006000041961669922,0.0070002079010009766,True,0.0,0.0,48,8,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.07800006866455078,0.07800006866455078,0.0,True,0.0,1.0,48,8,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.6159999370574951,0.6159999370574951,0.0,True,0.0,205.0,48,8,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.0355992317199707,0.013000011444091797,0.022599220275878906,True,0.0,0.0,48,8,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.01699972152709961,0.009999990463256836,0.0069997310638427734,True,0.0,0.0,48,8,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.07899999618530273,0.07899999618530273,0.0,True,0.0,1.0,48,8,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.749000072479248,0.749000072479248,0.0,True,0.0,91.0,48,8,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.018002033233642578,0.005000114440917969,0.01300191879272461,True,0.0,0.0,48,8,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.01799941062927246,0.010999917984008789,0.006999492645263672,True,0.0,0.0,48,8,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.0839998722076416,0.0839998722076416,0.0,True,0.0,1.0,48,8,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,1.0899999141693115,1.0899999141693115,0.0,True,0.0,59.0,48,8,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.023003578186035156,0.010999917984008789,0.012003660202026367,True,0.0,0.0,48,8,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.021003007888793945,0.009999990463256836,0.01100301742553711,True,0.0,0.0,48,8,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.08100008964538574,0.08100008964538574,0.0,True,0.0,1.0,48,8,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.7769999504089355,0.7769999504089355,0.0,True,0.0,467.0,48,8,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.020000696182250977,0.006999969482421875,0.013000726699829102,True,0.0,0.0,48,8,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.014003515243530273,0.006000041961669922,0.008003473281860352,True,0.0,0.0,48,8,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.07200002670288086,0.07200002670288086,0.0,True,0.0,1.0,48,8,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.5499999523162842,0.5499999523162842,0.0,True,0.0,43.0,48,8,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.021999597549438477,0.006000041961669922,0.015999555587768555,True,0.0,0.0,48,8,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.02901315689086914,0.007999897003173828,0.021013259887695312,True,0.0,0.0,48,8,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.08599996566772461,0.08599996566772461,0.0,True,0.0,1.0,48,8,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.5580000877380371,0.5580000877380371,0.0,True,0.0,310.0,48,8,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.019000768661499023,0.00599980354309082,0.013000965118408203,True,0.0,0.0,48,8,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.018996000289916992,0.012000083923339844,0.0069959163665771484,True,0.0,0.0,48,8,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.08099985122680664,0.08099985122680664,0.0,True,0.0,1.0,48,8,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.6289999485015869,0.6289999485015869,0.0,True,0.0,133.0,48,8,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.022514820098876953,0.0070002079010009766,0.015514612197875977,True,0.0,0.0,54,9,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.013000011444091797,0.006000041961669922,0.006999969482421875,True,0.0,0.0,54,9,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.07299995422363281,0.07299995422363281,0.0,True,0.0,1.0,54,9,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.8939998149871826,0.8939998149871826,0.0,True,0.0,335.0,54,9,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.025003671646118164,0.009000062942504883,0.01600360870361328,True,0.0,0.0,54,9,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.020998477935791016,0.01399993896484375,0.006998538970947266,True,0.0,0.0,54,9,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.07599997520446777,0.07599997520446777,0.0,True,0.0,1.0,54,9,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.5759999752044678,0.5759999752044678,0.0,True,0.0,135.0,54,9,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.02360057830810547,0.009999990463256836,0.013600587844848633,True,0.0,0.0,54,9,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.013999462127685547,0.006000041961669922,0.007999420166015625,True,0.0,0.0,54,9,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.07599997520446777,0.07599997520446777,0.0,True,0.0,1.0,54,9,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.8590002059936523,0.8590002059936523,0.0,True,0.0,259.0,54,9,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.019999265670776367,0.00800013542175293,0.011999130249023438,True,0.0,0.0,54,9,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.012998342514038086,0.006000041961669922,0.006998300552368164,True,0.0,0.0,54,9,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.08500003814697266,0.08500003814697266,0.0,True,0.0,1.0,54,9,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.7059998512268066,0.7059998512268066,0.0,True,0.0,131.0,54,9,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.02100062370300293,0.008999824523925781,0.012000799179077148,True,0.0,0.0,54,9,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.013000011444091797,0.006000041961669922,0.006999969482421875,True,0.0,0.0,54,9,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.07799983024597168,0.07799983024597168,0.0,True,0.0,1.0,54,9,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,1.0469999313354492,1.0469999313354492,0.0,True,0.0,140.0,54,9,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.02051234245300293,0.006000041961669922,0.014512300491333008,True,0.0,0.0,54,9,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.014999628067016602,0.007999897003173828,0.0069997310638427734,True,0.0,0.0,54,9,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.07799983024597168,0.07799983024597168,0.0,True,0.0,1.0,54,9,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.7860000133514404,0.7860000133514404,0.0,True,0.0,473.0,54,9,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.021013736724853516,0.007999897003173828,0.013013839721679688,True,0.0,0.0,54,9,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.013508319854736328,0.006000041961669922,0.007508277893066406,True,0.0,0.0,54,9,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.08500003814697266,0.08500003814697266,0.0,True,0.0,1.0,54,9,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.8220000267028809,0.8220000267028809,0.0,True,0.0,195.0,54,9,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.022999286651611328,0.009999990463256836,0.012999296188354492,True,0.0,0.0,54,9,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.018999576568603516,0.012000083923339844,0.006999492645263672,True,0.0,0.0,54,9,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.07500004768371582,0.07500004768371582,0.0,True,0.0,1.0,54,9,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,1.0260000228881836,1.0260000228881836,0.0,True,0.0,267.0,54,9,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.021001338958740234,0.007999897003173828,0.013001441955566406,True,0.0,0.0,54,9,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.01399993896484375,0.006999969482421875,0.006999969482421875,True,0.0,0.0,54,9,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.08500003814697266,0.08500003814697266,0.0,True,0.0,1.0,54,9,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.8630001544952393,0.8630001544952393,0.0,True,0.0,369.0,54,9,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.019999980926513672,0.006999969482421875,0.013000011444091797,True,0.0,0.0,54,9,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.014000177383422852,0.006999969482421875,0.0070002079010009766,True,0.0,0.0,54,9,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.10000014305114746,0.10000014305114746,0.0,True,0.0,1.0,54,9,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.9579999446868896,0.9579999446868896,0.0,True,0.0,259.0,54,9,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.026999950408935547,0.009000062942504883,0.017999887466430664,True,0.0,0.0,60,10,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.014000654220581055,0.0070002079010009766,0.007000446319580078,True,0.0,0.0,60,10,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.08700013160705566,0.08700013160705566,0.0,True,0.0,1.0,60,10,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,1.0059998035430908,1.0059998035430908,0.0,True,0.0,249.0,60,10,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.024000167846679688,0.01100015640258789,0.013000011444091797,True,0.0,0.0,60,10,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.01800060272216797,0.009999990463256836,0.008000612258911133,True,0.0,0.0,60,10,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.09800004959106445,0.09800004959106445,0.0,True,0.0,1.0,60,10,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,1.0250000953674316,1.0250000953674316,0.0,True,0.0,573.0,60,10,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.021000385284423828,0.008999824523925781,0.012000560760498047,True,0.0,0.0,60,10,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.018510818481445312,0.010999917984008789,0.0075109004974365234,True,0.0,0.0,60,10,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.0820000171661377,0.0820000171661377,0.0,True,0.0,1.0,60,10,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.9769999980926514,0.9769999980926514,0.0,True,0.0,265.0,60,10,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.04099559783935547,0.006999969482421875,0.033995628356933594,True,0.0,0.0,60,10,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.02200031280517578,0.01399993896484375,0.008000373840332031,True,0.0,0.0,60,10,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.08500003814697266,0.08500003814697266,0.0,True,0.0,1.0,60,10,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,1.4140000343322754,1.4140000343322754,0.0,True,0.0,930.0,60,10,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.022003889083862305,0.009999990463256836,0.012003898620605469,True,0.0,0.0,60,10,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.015507698059082031,0.00800013542175293,0.0075075626373291016,True,0.0,0.0,60,10,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.07999992370605469,0.07999992370605469,0.0,True,0.0,1.0,60,10,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,1.4900000095367432,1.4900000095367432,0.0,True,0.0,921.0,60,10,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.0220034122467041,0.009000062942504883,0.013003349304199219,True,0.0,0.0,60,10,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.019001483917236328,0.01100015640258789,0.008001327514648438,True,0.0,0.0,60,10,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.06999993324279785,0.06999993324279785,0.0,True,0.0,1.0,60,10,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.999000072479248,0.999000072479248,0.0,True,0.0,563.0,60,10,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.023006439208984375,0.009999990463256836,0.013006448745727539,True,0.0,0.0,60,10,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.014999866485595703,0.007999897003173828,0.006999969482421875,True,0.0,0.0,60,10,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.08999991416931152,0.08999991416931152,0.0,True,0.0,1.0,60,10,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.999000072479248,0.999000072479248,0.0,True,0.0,707.0,60,10,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.03200030326843262,0.006000041961669922,0.026000261306762695,True,0.0,0.0,60,10,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.015001296997070312,0.007999897003173828,0.007001399993896484,True,0.0,0.0,60,10,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.09500002861022949,0.09500002861022949,0.0,True,0.0,1.0,60,10,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.9409999847412109,0.9409999847412109,0.0,True,0.0,261.0,60,10,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.022000789642333984,0.009000062942504883,0.013000726699829102,True,0.0,0.0,60,10,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.013002157211303711,0.006000041961669922,0.007002115249633789,True,0.0,0.0,60,10,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.08599996566772461,0.08599996566772461,0.0,True,0.0,1.0,60,10,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.7699999809265137,0.7699999809265137,0.0,True,0.0,143.0,60,10,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.0220029354095459,0.008999824523925781,0.013003110885620117,True,0.0,0.0,60,10,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.014000177383422852,0.006999969482421875,0.0070002079010009766,True,0.0,0.0,60,10,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.07700014114379883,0.07700014114379883,0.0,True,0.0,1.0,60,10,False,0.2,5.0,10,10,False
