n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
4,3,0.5,Lagrange,0.059000492095947266,0.04800009727478027,0.011000394821166992,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.2239999771118164,0.2239999771118164,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
4,3,0.5,Fast Lagrange,0.06100177764892578,0.03099989891052246,0.03000187873840332,True,0.0,1.0,72.0,6,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.07199978828430176,0.059999942779541016,0.011999845504760742,True,0.0,1.0,72.0,6,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.375,0.375,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,1,1,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,1,1,True
4,3,0.5,Fast Lagrange,0.052004098892211914,0.029000043869018555,0.02300405502319336,True,0.0,1.0,72.0,6,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.05899524688720703,0.045999765396118164,0.012995481491088867,True,0.0,1.0,72.0,6,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.2840001583099365,0.2840001583099365,0.0,True,1e-05,1.0,72.0,6,False,0.2,5.0,2,2,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,2,2,True
4,3,0.5,Fast Lagrange,0.0555264949798584,0.026999950408935547,0.02852654457092285,True,0.0,1.0,72.0,6,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.06700015068054199,0.05299997329711914,0.014000177383422852,True,0.0,1.0,72.0,6,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.24500012397766113,0.24500012397766113,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,3,3,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,3,3,True
4,3,0.5,Fast Lagrange,0.04800057411193848,0.02500009536743164,0.023000478744506836,True,0.0,1.0,72.0,6,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.06400465965270996,0.05200004577636719,0.012004613876342773,True,0.0,1.0,72.0,6,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.2569999694824219,0.2569999694824219,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,4,4,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,4,4,True
4,3,0.5,Fast Lagrange,0.09000015258789062,0.051000118255615234,0.03900003433227539,True,0.0,1.0,72.0,6,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.08700132369995117,0.0709998607635498,0.016001462936401367,True,0.0,1.0,72.0,6,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.34400010108947754,0.34400010108947754,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,5,5,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,5,5,True
4,3,0.5,Fast Lagrange,0.0505833625793457,0.0280001163482666,0.0225832462310791,True,0.0,1.0,72.0,6,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.05851244926452637,0.04699993133544922,0.011512517929077148,True,0.0,1.0,72.0,6,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.37000012397766113,0.37000012397766113,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,6,6,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,6,6,True
4,3,0.5,Fast Lagrange,0.05651235580444336,0.03399991989135742,0.022512435913085938,True,0.0,1.0,72.0,6,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.07000017166137695,0.05800008773803711,0.012000083923339844,True,0.0,1.0,72.0,6,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.26399993896484375,0.26399993896484375,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,7,7,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,7,7,True
4,3,0.5,Fast Lagrange,0.06400370597839355,0.0409998893737793,0.023003816604614258,True,0.0,1.0,72.0,6,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.09799981117248535,0.08599996566772461,0.011999845504760742,True,0.0,1.0,72.0,6,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.3899998664855957,0.3899998664855957,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,8,8,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,8,8,True
4,3,0.5,Fast Lagrange,0.05099821090698242,0.0279998779296875,0.022998332977294922,True,0.0,1.0,72.0,6,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.07299923896789551,0.05800008773803711,0.014999151229858398,True,0.0,1.0,72.0,6,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.4200000762939453,0.4200000762939453,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,9,9,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,9,9,True
4,3,0.5,Fast Lagrange,0.056000709533691406,0.03299999237060547,0.023000717163085938,True,0.0,1.0,72.0,6,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.07300019264221191,0.059999942779541016,0.013000249862670898,True,0.0,1.0,72.0,6,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.44099998474121094,0.44099998474121094,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,10,10,False
4,3,0.5,ps_bhlp,,,,,,,,6,False,0.2,5.0,10,10,True
4,3,0.5,Fast Lagrange,0.06251358985900879,0.03400015830993652,0.028513431549072266,True,0.0,1.0,84.0,7,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.07200169563293457,0.059999942779541016,0.012001752853393555,True,0.0,1.0,84.0,7,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.45799994468688965,0.45799994468688965,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,1,1,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,1,1,True
4,3,0.5,Fast Lagrange,0.054994821548461914,0.03299999237060547,0.021994829177856445,True,0.0,1.0,84.0,7,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.0709986686706543,0.0559999942779541,0.014998674392700195,True,0.0,1.0,84.0,7,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.46899986267089844,0.46899986267089844,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,2,2,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,2,2,True
4,3,0.5,Fast Lagrange,0.057616472244262695,0.03400015830993652,0.023616313934326172,True,0.0,1.0,84.0,7,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.07599830627441406,0.06399989128112793,0.011998414993286133,True,0.0,1.0,84.0,7,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.40799999237060547,0.40799999237060547,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,3,3,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,3,3,True
4,3,0.5,Fast Lagrange,0.06152462959289551,0.03800010681152344,0.02352452278137207,True,0.0,1.0,84.0,7,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.06408476829528809,0.051999807357788086,0.0120849609375,True,0.0,1.0,84.0,7,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.4140000343322754,0.4140000343322754,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,4,4,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,4,4,True
4,3,0.5,Fast Lagrange,0.05499982833862305,0.032000064849853516,0.02299976348876953,True,0.0,1.0,84.0,7,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.07500052452087402,0.06200003623962402,0.01300048828125,True,0.0,1.0,84.0,7,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.7070000171661377,0.7070000171661377,0.0,True,0.0,169.0,84.0,7,False,0.2,5.0,5,5,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,5,5,True
4,3,0.5,Fast Lagrange,0.05458545684814453,0.03099989891052246,0.02358555793762207,True,0.0,1.0,84.0,7,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.0745089054107666,0.06299996376037598,0.011508941650390625,True,0.0,1.0,84.0,7,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.4679999351501465,0.4679999351501465,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,6,6,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,6,6,True
4,3,0.5,Fast Lagrange,0.05750703811645508,0.034999847412109375,0.022507190704345703,True,0.0,1.0,84.0,7,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.07950639724731445,0.06599998474121094,0.013506412506103516,True,0.0,1.0,84.0,7,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.40000009536743164,0.40000009536743164,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,7,7,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,7,7,True
4,3,0.5,Fast Lagrange,0.05457615852355957,0.029999971389770508,0.024576187133789062,True,0.0,1.0,84.0,7,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.0780038833618164,0.06399989128112793,0.014003992080688477,True,0.0,1.0,84.0,7,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.30900001525878906,0.30900001525878906,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,8,8,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,8,8,True
4,3,0.5,Fast Lagrange,0.051999807357788086,0.029000043869018555,0.02299976348876953,True,0.0,1.0,84.0,7,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.06299853324890137,0.051000118255615234,0.011998414993286133,True,0.0,1.0,84.0,7,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.4780001640319824,0.4780001640319824,0.0,True,6e-05,1.0,84.0,7,False,0.2,5.0,9,9,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,9,9,True
4,3,0.5,Fast Lagrange,0.05100202560424805,0.029999971389770508,0.02100205421447754,True,0.0,1.0,84.0,7,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.06500101089477539,0.054000139236450195,0.011000871658325195,True,0.0,1.0,84.0,7,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.4609999656677246,0.4609999656677246,0.0,True,5e-05,1.0,84.0,7,False,0.2,5.0,10,10,False
4,3,0.5,ps_bhlp,,,,,,,,7,False,0.2,5.0,10,10,True
4,3,0.5,Fast Lagrange,0.05716276168823242,0.026999950408935547,0.030162811279296875,True,0.0,1.0,96.0,8,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.08299994468688965,0.0709998607635498,0.012000083923339844,True,0.0,1.0,96.0,8,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.4680001735687256,0.4680001735687256,0.0,True,9e-05,1.0,96.0,8,False,0.2,5.0,1,1,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,1,1,True
4,3,0.5,Fast Lagrange,0.05850934982299805,0.03600001335144043,0.022509336471557617,True,0.0,1.0,96.0,8,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.07499980926513672,0.059999942779541016,0.014999866485595703,True,0.0,1.0,96.0,8,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.5269999504089355,0.5269999504089355,0.0,True,3e-05,1.0,96.0,8,False,0.2,5.0,2,2,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,2,2,True
4,3,0.5,Fast Lagrange,0.08351659774780273,0.0410001277923584,0.042516469955444336,True,0.0,1.0,96.0,8,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.0899972915649414,0.07399988174438477,0.01599740982055664,True,0.0,1.0,96.0,8,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.5559999942779541,0.5559999942779541,0.0,True,3e-05,1.0,96.0,8,False,0.2,5.0,3,3,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,3,3,True
4,3,0.5,Fast Lagrange,0.05800199508666992,0.032000064849853516,0.026001930236816406,True,0.0,1.0,96.0,8,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.06599926948547363,0.051000118255615234,0.014999151229858398,True,0.0,1.0,96.0,8,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.3680000305175781,0.3680000305175781,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,4,4,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,4,4,True
4,3,0.5,Fast Lagrange,0.049527645111083984,0.02700018882751465,0.022527456283569336,True,0.0,1.0,96.0,8,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.07000517845153809,0.05799984931945801,0.012005329132080078,True,0.0,1.0,96.0,8,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.570000171661377,0.570000171661377,0.0,True,0.0,86.0,96.0,8,False,0.2,5.0,5,5,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,5,5,True
4,3,0.5,Fast Lagrange,0.06752753257751465,0.03900003433227539,0.028527498245239258,True,0.0,1.0,96.0,8,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.0760030746459961,0.059999942779541016,0.016003131866455078,True,0.0,1.0,96.0,8,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.43000006675720215,0.43000006675720215,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,6,6,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,6,6,True
4,3,0.5,Fast Lagrange,0.061002254486083984,0.03299999237060547,0.028002262115478516,True,0.0,1.0,96.0,8,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.0840001106262207,0.06599998474121094,0.018000125885009766,True,0.0,1.0,96.0,8,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.39999985694885254,0.39999985694885254,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,7,7,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,7,7,True
4,3,0.5,Fast Lagrange,0.054004669189453125,0.031999826431274414,0.02200484275817871,True,2e-05,1.0,96.0,8,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.08158493041992188,0.06599998474121094,0.015584945678710938,True,0.0,1.0,96.0,8,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.5160000324249268,0.5160000324249268,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,8,8,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,8,8,True
4,3,0.5,Fast Lagrange,0.0545048713684082,0.0279998779296875,0.026504993438720703,True,0.0,1.0,96.0,8,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.0850057601928711,0.06099987030029297,0.024005889892578125,True,0.0,1.0,96.0,8,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.4289999008178711,0.4289999008178711,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,9,9,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,9,9,True
4,3,0.5,Fast Lagrange,0.050000905990600586,0.021000146865844727,0.02900075912475586,True,0.0,1.0,96.0,8,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.0689992904663086,0.057000160217285156,0.011999130249023438,True,0.0,1.0,96.0,8,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.41700005531311035,0.41700005531311035,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,10,10,False
4,3,0.5,ps_bhlp,,,,,,,,8,False,0.2,5.0,10,10,True
4,3,0.5,Fast Lagrange,0.052994489669799805,0.0279998779296875,0.024994611740112305,True,0.0,1.0,108.0,9,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.09799981117248535,0.08299994468688965,0.014999866485595703,True,0.0,1.0,108.0,9,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.5780000686645508,0.5780000686645508,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,1,1,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,1,1,True
4,3,0.5,Fast Lagrange,0.06358098983764648,0.03500008583068848,0.028580904006958008,True,0.0,1.0,108.0,9,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.07858109474182129,0.06499981880187988,0.013581275939941406,True,0.0,1.0,108.0,9,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.4550001621246338,0.4550001621246338,0.0,True,7e-05,1.0,108.0,9,False,0.2,5.0,2,2,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,2,2,True
4,3,0.5,Fast Lagrange,0.05651497840881348,0.03399991989135742,0.022515058517456055,True,0.0,1.0,108.0,9,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.09158492088317871,0.07899999618530273,0.012584924697875977,True,0.0,1.0,108.0,9,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.6590001583099365,0.6590001583099365,0.0,True,6e-05,105.0,108.0,9,False,0.2,5.0,3,3,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,3,3,True
4,3,0.5,Fast Lagrange,0.055014610290527344,0.028999805450439453,0.02601480484008789,True,0.0,1.0,108.0,9,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.11500048637390137,0.09800004959106445,0.017000436782836914,True,0.0,1.0,108.0,9,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.7769999504089355,0.7769999504089355,0.0,True,0.0,182.0,108.0,9,False,0.2,5.0,4,4,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,4,4,True
4,3,0.5,Fast Lagrange,0.05860590934753418,0.03699994087219238,0.021605968475341797,True,0.0,1.0,108.0,9,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.10400032997131348,0.09200000762939453,0.012000322341918945,True,0.0,1.0,108.0,9,False,0.2,5.0,5,5,False
4,3,0.5,Big M,2.74399995803833,2.74399995803833,0.0,True,0.0,1093.0,108.0,9,False,0.2,5.0,5,5,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,5,5,True
4,3,0.5,Fast Lagrange,0.07399916648864746,0.05099987983703613,0.022999286651611328,True,0.0,1.0,108.0,9,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.13451790809631348,0.12199997901916504,0.012517929077148438,True,0.0,1.0,108.0,9,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.7190001010894775,0.7190001010894775,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,6,6,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,6,6,True
4,3,0.5,Fast Lagrange,0.05800914764404297,0.034999847412109375,0.023009300231933594,True,0.0,1.0,108.0,9,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.08699989318847656,0.07500004768371582,0.011999845504760742,True,0.0,1.0,108.0,9,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.8519999980926514,0.8519999980926514,0.0,True,0.0,81.0,108.0,9,False,0.2,5.0,7,7,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,7,7,True
4,3,0.5,Fast Lagrange,0.06550955772399902,0.03900003433227539,0.026509523391723633,True,0.0,1.0,108.0,9,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.0989992618560791,0.08699989318847656,0.011999368667602539,True,0.0,1.0,108.0,9,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.7850000858306885,0.7850000858306885,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,8,8,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,8,8,True
4,3,0.5,Fast Lagrange,0.06200695037841797,0.03900003433227539,0.023006916046142578,True,0.0,1.0,108.0,9,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.0930020809173584,0.0820000171661377,0.011002063751220703,True,0.0,1.0,108.0,9,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.8510000705718994,0.8510000705718994,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,9,9,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,9,9,True
4,3,0.5,Fast Lagrange,0.06900405883789062,0.046000003814697266,0.02300405502319336,True,0.0,1.0,108.0,9,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.09800052642822266,0.08500003814697266,0.01300048828125,True,0.0,1.0,108.0,9,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.5789999961853027,0.5789999961853027,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,10,10,False
4,3,0.5,ps_bhlp,,,,,,,,9,False,0.2,5.0,10,10,True
4,3,0.5,Fast Lagrange,0.10353207588195801,0.037000179290771484,0.06653189659118652,True,0.0,1.0,120.0,10,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.09799814224243164,0.08599996566772461,0.011998176574707031,True,0.0,1.0,120.0,10,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.7730000019073486,0.7730000019073486,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,1,1,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,1,1,True
4,3,0.5,Fast Lagrange,0.059510231018066406,0.034999847412109375,0.02451038360595703,True,0.0,1.0,120.0,10,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.10451364517211914,0.09200000762939453,0.01251363754272461,True,0.0,1.0,120.0,10,False,0.2,5.0,2,2,False
4,3,0.5,Big M,1.1400001049041748,1.1400001049041748,0.0,True,0.0,243.0,120.0,10,False,0.2,5.0,2,2,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,2,2,True
4,3,0.5,Fast Lagrange,0.06699967384338379,0.042999982833862305,0.023999691009521484,True,0.0,1.0,120.0,10,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.09200763702392578,0.07999992370605469,0.012007713317871094,True,0.0,1.0,120.0,10,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.6979999542236328,0.6979999542236328,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,3,3,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,3,3,True
4,3,0.5,Fast Lagrange,0.05200839042663574,0.029999971389770508,0.022008419036865234,True,0.0,1.0,120.0,10,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.10899901390075684,0.0969998836517334,0.011999130249023438,True,0.0,1.0,120.0,10,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.9649999141693115,0.9649999141693115,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,4,4,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,4,4,True
4,3,0.5,Fast Lagrange,0.06252598762512207,0.039999961853027344,0.022526025772094727,True,0.0,1.0,120.0,10,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.1100010871887207,0.09800004959106445,0.01200103759765625,True,0.0,1.0,120.0,10,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.75,0.75,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,5,5,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,5,5,True
4,3,0.5,Fast Lagrange,0.11800718307495117,0.09600019454956055,0.022006988525390625,True,0.0,1.0,120.0,10,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.15200042724609375,0.13899993896484375,0.01300048828125,True,0.0,1.0,120.0,10,False,0.2,5.0,6,6,False
4,3,0.5,Big M,1.056999921798706,1.056999921798706,0.0,True,9e-05,298.0,120.0,10,False,0.2,5.0,6,6,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,6,6,True
4,3,0.5,Fast Lagrange,0.05700063705444336,0.034999847412109375,0.022000789642333984,True,0.0,1.0,120.0,10,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.09899711608886719,0.08599996566772461,0.012997150421142578,True,0.0,1.0,120.0,10,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.5889999866485596,0.5889999866485596,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,7,7,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,7,7,True
4,3,0.5,Fast Lagrange,0.059012413024902344,0.03600001335144043,0.023012399673461914,True,0.0,1.0,120.0,10,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.09599924087524414,0.08100008964538574,0.014999151229858398,True,0.0,1.0,120.0,10,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.8609998226165771,0.8609998226165771,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,8,8,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,8,8,True
4,3,0.5,Fast Lagrange,0.06101393699645996,0.03500008583068848,0.026013851165771484,True,0.0,1.0,120.0,10,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.09052348136901855,0.07699990272521973,0.013523578643798828,True,0.0,1.0,120.0,10,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.5329999923706055,0.5329999923706055,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,9,9,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,9,9,True
4,3,0.5,Fast Lagrange,0.060997962951660156,0.03800010681152344,0.02299785614013672,True,0.0,1.0,120.0,10,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.1060037612915039,0.08999991416931152,0.016003847122192383,True,0.0,1.0,120.0,10,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.7090001106262207,0.7090001106262207,0.0,True,0.0001,1.0,120.0,10,False,0.2,5.0,10,10,False
4,3,0.5,ps_bhlp,,,,,,,,10,False,0.2,5.0,10,10,True
