n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.5,Fast Lagrange,60.88141393661499,60.056999921798706,0.8244140148162842,True,4e-05,1.0,45000.0,500,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,2274.8023006916046,2274.380999803543,0.42130088806152344,True,4e-05,1.0,45000.0,500,False,0.2,5.0,9,9,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,45.66453814506531,44.81399989128113,0.8505382537841797,True,0.0,1.0,45000.0,500,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,1824.0797765254974,1823.6400001049042,0.4397764205932617,True,0.0,1.0,45000.0,500,False,0.2,5.0,10,10,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,74.57377529144287,73.25799989700317,1.3157753944396973,True,0.0,1.0,90000.0,1000,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,3601.4297540187836,3600.890000104904,0.5397539138793945,False,6.6547,1.0,90000.0,1000,False,0.2,5.0,1,1,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,79.40930986404419,78.11899995803833,1.2903099060058594,True,0.0,1.0,90000.0,1000,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,3601.481693506241,3600.84299993515,0.6386935710906982,False,5.81851,1.0,90000.0,1000,False,0.2,5.0,2,2,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,127.8795006275177,126.57999992370605,1.2995007038116455,True,0.0001,1.0,90000.0,1000,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,3601.464149951935,3600.8250000476837,0.6391499042510986,False,7.30795,1.0,90000.0,1000,False,0.2,5.0,3,3,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,91.87192130088806,90.57600021362305,1.2959210872650146,True,0.0001,1.0,90000.0,1000,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,3601.5019104480743,3600.834000110626,0.6679103374481201,False,5.52396,1.0,90000.0,1000,False,0.2,5.0,4,4,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,83.70200824737549,82.39399981498718,1.3080084323883057,True,0.0,1.0,90000.0,1000,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,3601.4566464424133,3600.80899977684,0.6476466655731201,False,6.24058,1.0,90000.0,1000,False,0.2,5.0,5,5,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,74.50209331512451,73.18699979782104,1.3150935173034668,True,0.0,1.0,90000.0,1000,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,3601.457261800766,3600.8289999961853,0.6282618045806885,False,7.20674,1.0,90000.0,1000,False,0.2,5.0,6,6,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,85.57373046875,84.26199984550476,1.3117306232452393,True,0.0,1.0,90000.0,1000,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,3601.4589762687683,3600.8099999427795,0.6489763259887695,False,5.91203,1.0,90000.0,1000,False,0.2,5.0,7,7,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,83.57797694206238,82.27300000190735,1.3049769401550293,True,0.0,1.0,90000.0,1000,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,3601.5336804389954,3600.8830001354218,0.6506803035736084,False,7.30839,1.0,90000.0,1000,False,0.2,5.0,8,8,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,80.15670132637024,78.84999990463257,1.306701421737671,True,0.0,1.0,90000.0,1000,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,3601.4798419475555,3600.7990000247955,0.6808419227600098,False,8.26317,1.0,90000.0,1000,False,0.2,5.0,9,9,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,110.92693996429443,109.58800005912781,1.338939905166626,True,0.0,1.0,90000.0,1000,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,3601.5197038650513,3600.8229999542236,0.6967039108276367,False,6.37001,1.0,90000.0,1000,False,0.2,5.0,10,10,False
10,3,0.5,ps_hlp,,,,,,,,1000,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,186.99092149734497,184.32800006866455,2.66292142868042,True,0.0,1.0,450000.0,5000,False,0.2,5.0,1,1,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,1,1,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,183.41452288627625,180.74799990653992,2.666522979736328,True,0.0,1.0,450000.0,5000,False,0.2,5.0,2,2,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,2,2,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,307.73229932785034,304.72500014305115,3.0072991847991943,True,9e-05,1.0,450000.0,5000,False,0.2,5.0,3,3,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,3,3,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,190.6053285598755,187.92799997329712,2.677328586578369,True,0.0,1.0,450000.0,5000,False,0.2,5.0,4,4,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,4,4,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,207.09062457084656,204.34999990463257,2.7406246662139893,True,0.0,1.0,450000.0,5000,False,0.2,5.0,5,5,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,5,5,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,179.72683691978455,177.06700015068054,2.659836769104004,True,0.0,1.0,450000.0,5000,False,0.2,5.0,6,6,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,6,6,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,208.35278391838074,205.67400002479553,2.678783893585205,True,0.0,1.0,450000.0,5000,False,0.2,5.0,7,7,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,7,7,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,194.93607759475708,192.26699995994568,2.6690776348114014,True,0.0,1.0,450000.0,5000,False,0.2,5.0,8,8,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,8,8,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,194.41225743293762,191.79100012779236,2.6212573051452637,True,0.0,1.0,450000.0,5000,False,0.2,5.0,9,9,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,9,9,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,180.10461592674255,177.35899996757507,2.7456159591674805,True,0.0,1.0,450000.0,5000,False,0.2,5.0,10,10,False
10,3,0.5,ppc_hlp,,,,,,,,5000,False,0.2,5.0,10,10,True
10,3,0.5,ps_hlp,,,,,,,,5000,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,244.21155905723572,239.8090000152588,4.402559041976929,True,0.0,1.0,900000.0,10000,False,0.2,5.0,1,1,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,1,1,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,255.56593561172485,241.42599987983704,14.139935731887817,True,0.0,1.0,900000.0,10000,False,0.2,5.0,2,2,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,2,2,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,485.0192003250122,480.7809998989105,4.238200426101685,True,0.0001,1.0,900000.0,10000,False,0.2,5.0,3,3,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,3,3,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,275.4295492172241,271.19600009918213,4.233549118041992,True,0.0,1.0,900000.0,10000,False,0.2,5.0,4,4,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,4,4,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,308.4336633682251,303.9340000152588,4.499663352966309,True,0.0,1.0,900000.0,10000,False,0.2,5.0,5,5,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,5,5,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,244.1142282485962,239.81399989128113,4.3002283573150635,True,0.0,1.0,900000.0,10000,False,0.2,5.0,6,6,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,6,6,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,452.86468029022217,448.539999961853,4.324680328369141,True,0.0,1.0,900000.0,10000,False,0.2,5.0,7,7,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,7,7,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,285.07099413871765,280.85199999809265,4.218994140625,True,0.0,1.0,900000.0,10000,False,0.2,5.0,8,8,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,8,8,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,447.19229912757874,442.8710000514984,4.321299076080322,True,0.0001,1.0,900000.0,10000,False,0.2,5.0,9,9,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,9,9,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,235.83901524543762,231.4229998588562,4.416015386581421,True,0.0,1.0,900000.0,10000,False,0.2,5.0,10,10,False
10,3,0.5,ppc_hlp,,,,,,,,10000,False,0.2,5.0,10,10,True
10,3,0.5,ps_hlp,,,,,,,,10000,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,596.4896013736725,571.4879999160767,25.001601457595825,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,1,1,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,1,1,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,579.3640117645264,556.8559999465942,22.50801181793213,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,2,2,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,2,2,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,1186.234127521515,1162.0439999103546,24.19012761116028,True,0.0001,1.0,4500000.0,50000,False,0.2,5.0,3,3,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,3,3,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,670.0866703987122,646.4700000286102,23.61667037010193,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,4,4,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,4,4,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,705.3683786392212,681.2379999160767,24.13037872314453,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,5,5,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,5,5,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,570.3680250644684,546.7759997844696,23.59202527999878,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,6,6,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,6,6,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,702.1491122245789,677.8239998817444,24.325112342834473,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,7,7,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,7,7,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,646.0427379608154,622.0880000591278,23.954737901687622,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,8,8,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,8,8,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,628.3184423446655,603.9719998836517,24.346442461013794,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,9,9,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,9,9,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,557.3473379611969,533.5369999408722,23.810338020324707,True,0.0,1.0,4500000.0,50000,False,0.2,5.0,10,10,False
10,3,0.5,ppc_hlp,,,,,,,,50000,False,0.2,5.0,10,10,True
10,3,0.5,ps_hlp,,,,,,,,50000,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,870.984699010849,817.3480000495911,53.636698961257935,True,2e-05,1.0,9000000.0,100000,False,0.2,5.0,1,1,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,1,1,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,788.4119062423706,746.7739999294281,41.637906312942505,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,2,2,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,2,2,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,2608.1251509189606,2564.1169998645782,44.008151054382324,True,0.0001,1.0,9000000.0,100000,False,0.2,5.0,3,3,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,3,3,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,976.5699148178101,933.154000043869,43.41591477394104,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,4,4,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,4,4,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,1134.8333961963654,1090.3849999904633,44.4483962059021,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,5,5,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,5,5,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,805.9290716648102,762.4110000133514,43.51807165145874,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,6,6,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,6,6,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,1047.492953300476,1003.3380000591278,44.15495324134827,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,7,7,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,7,7,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,1022.9274234771729,979.0209999084473,43.906423568725586,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,8,8,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,8,8,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,944.8373327255249,900.789999961853,44.047332763671875,True,9e-05,1.0,9000000.0,100000,False,0.2,5.0,9,9,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,9,9,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,1562.2754347324371,1518.5869998931885,43.68843483924866,True,0.0,1.0,9000000.0,100000,False,0.2,5.0,10,10,False
10,3,0.5,ppc_hlp,,,,,,,,100000,False,0.2,5.0,10,10,True
10,3,0.5,ps_hlp,,,,,,,,100000,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,1215.6753849983215,1122.2839999198914,93.39138507843018,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,1,1,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,1,1,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,1168.1440172195435,1088.2090001106262,79.93501710891724,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,2,2,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,2,2,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,3675.5693032741547,3600.233999967575,75.33530330657959,False,1.0583,1.0,18000000.0,200000,False,0.2,5.0,3,3,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,3,3,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,1426.4748377799988,1341.8830001354218,84.59183764457703,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,4,4,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,4,4,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,3684.813955307007,3600.2829999923706,84.53095531463623,False,0.99709,1.0,18000000.0,200000,False,0.2,5.0,5,5,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,5,5,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,1155.0629470348358,1071.191999912262,83.87094712257385,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,6,6,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,6,6,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,1621.988095998764,1537.0060000419617,84.98209595680237,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,7,7,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,7,7,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,1503.718587398529,1420.098000049591,83.62058734893799,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,8,8,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,8,8,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,1723.5539433956146,1639.4470000267029,84.10694336891174,True,0.0001,1.0,18000000.0,200000,False,0.2,5.0,9,9,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,9,9,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,1139.4014987945557,1055.3870000839233,84.01449871063232,True,0.0,1.0,18000000.0,200000,False,0.2,5.0,10,10,False
10,3,0.5,ppc_hlp,,,,,,,,200000,False,0.2,5.0,10,10,True
10,3,0.5,ps_hlp,,,,,,,,200000,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,1857.1335799694061,1669.0990002155304,188.03457975387573,True,2e-05,1.0,36000000.0,400000,False,0.2,5.0,1,1,False
10,3,0.5,ppc_hlp,,,,,,,,400000,False,0.2,5.0,1,1,True
10,3,0.5,ps_hlp,,,,,,,,400000,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,1758.9289288520813,1602.87299990654,156.05592894554138,True,0.0,1.0,36000000.0,400000,False,0.2,5.0,2,2,False
10,3,0.5,ppc_hlp,,,,,,,,400000,False,0.2,5.0,2,2,True
10,3,0.5,ps_hlp,,,,,,,,400000,False,0.2,5.0,2,2,True
