n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.5,Bilevel Model,0.13400006294250488,0.13400006294250488,0.0,True,0.0,131.0,30,5,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.020510196685791016,0.003000020980834961,0.017510175704956055,True,0.0,0.0,36,6,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.011999845504760742,0.004999876022338867,0.006999969482421875,True,0.0,0.0,36,6,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.03600001335144043,0.03600001335144043,0.0,True,0.0,1.0,36,6,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.1549999713897705,0.1549999713897705,0.0,True,0.0,79.0,36,6,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.016999483108520508,0.003999948501586914,0.012999534606933594,True,0.0,0.0,36,6,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.012000560760498047,0.005000114440917969,0.007000446319580078,True,0.0,0.0,36,6,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.029000043869018555,0.029000043869018555,0.0,True,0.0,1.0,36,6,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.21700000762939453,0.21700000762939453,0.0,True,0.0,101.0,36,6,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.02599930763244629,0.006000041961669922,0.019999265670776367,True,0.0,0.0,36,6,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.01399993896484375,0.006999969482421875,0.006999969482421875,True,0.0,0.0,36,6,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.03800010681152344,0.03800010681152344,0.0,True,0.0,1.0,36,6,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.15700006484985352,0.15700006484985352,0.0,True,0.0,107.0,36,6,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.018000364303588867,0.004999876022338867,0.01300048828125,True,0.0,0.0,36,6,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.01499795913696289,0.003000020980834961,0.01199793815612793,True,0.0,0.0,36,6,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.039999961853027344,0.039999961853027344,0.0,True,0.0,1.0,36,6,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.19099998474121094,0.19099998474121094,0.0,True,0.0,77.0,36,6,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.01599884033203125,0.004000186920166016,0.011998653411865234,True,0.0,0.0,36,6,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.011999845504760742,0.004999876022338867,0.006999969482421875,True,0.0,0.0,36,6,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.029999971389770508,0.029999971389770508,0.0,True,0.0,1.0,36,6,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.16899991035461426,0.16899991035461426,0.0,True,0.0,121.0,36,6,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.014500856399536133,0.003000020980834961,0.011500835418701172,True,0.0,0.0,36,6,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.014093637466430664,0.006000041961669922,0.008093595504760742,True,0.0,0.0,36,6,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.045999765396118164,0.045999765396118164,0.0,True,0.0,1.0,36,6,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.17400002479553223,0.17400002479553223,0.0,True,0.0,101.0,36,6,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.017008066177368164,0.004999876022338867,0.012008190155029297,True,0.0,0.0,36,6,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.016000032424926758,0.008999824523925781,0.0070002079010009766,True,0.0,0.0,36,6,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.031000137329101562,0.031000137329101562,0.0,True,0.0,1.0,36,6,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.20299983024597168,0.20299983024597168,0.0,True,0.0,153.0,36,6,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.015506505966186523,0.003000020980834961,0.012506484985351562,True,0.0,0.0,36,6,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.01299905776977539,0.006000041961669922,0.006999015808105469,True,0.0,0.0,36,6,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.03400015830993652,0.03400015830993652,0.0,True,0.0,1.0,36,6,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.18000006675720215,0.18000006675720215,0.0,True,0.0,97.0,36,6,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.018006324768066406,0.003999948501586914,0.014006376266479492,True,0.0,0.0,36,6,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.017000913619995117,0.006999969482421875,0.010000944137573242,True,0.0,0.0,36,6,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.026000022888183594,0.026000022888183594,0.0,True,0.0,1.0,36,6,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.1679999828338623,0.1679999828338623,0.0,True,0.0,99.0,36,6,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.018000364303588867,0.005000114440917969,0.013000249862670898,True,0.0,0.0,36,6,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.014002561569213867,0.006999969482421875,0.007002592086791992,True,0.0,0.0,36,6,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.03600001335144043,0.03600001335144043,0.0,True,0.0,1.0,36,6,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.15899991989135742,0.15899991989135742,0.0,True,0.0,118.0,36,6,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.02650761604309082,0.0070002079010009766,0.019507408142089844,True,0.0,0.0,42,7,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.012000083923339844,0.003999948501586914,0.00800013542175293,True,0.0,0.0,42,7,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.032000064849853516,0.032000064849853516,0.0,True,0.0,1.0,42,7,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.24000000953674316,0.24000000953674316,0.0,True,0.0,255.0,42,7,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.01900339126586914,0.006999969482421875,0.012003421783447266,True,0.0,0.0,42,7,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.017999887466430664,0.004000186920166016,0.013999700546264648,True,0.0,0.0,42,7,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.039999961853027344,0.039999961853027344,0.0,True,0.0,1.0,42,7,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.2219998836517334,0.2219998836517334,0.0,True,0.0,80.0,42,7,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.017000436782836914,0.004000186920166016,0.013000249862670898,True,0.0,0.0,42,7,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.01399993896484375,0.006999969482421875,0.006999969482421875,True,0.0,0.0,42,7,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.037000179290771484,0.037000179290771484,0.0,True,0.0,1.0,42,7,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.21200013160705566,0.21200013160705566,0.0,True,0.0,21.0,42,7,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.0160062313079834,0.003999948501586914,0.012006282806396484,True,0.0,0.0,42,7,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.012000083923339844,0.004999876022338867,0.0070002079010009766,True,0.0,0.0,42,7,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.039999961853027344,0.039999961853027344,0.0,True,0.0,1.0,42,7,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.24099993705749512,0.24099993705749512,0.0,True,0.0,71.0,42,7,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.01900172233581543,0.004999876022338867,0.014001846313476562,True,0.0,0.0,42,7,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.014000177383422852,0.005000114440917969,0.009000062942504883,True,0.0,0.0,42,7,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.029999971389770508,0.029999971389770508,0.0,True,0.0,1.0,42,7,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.27300000190734863,0.27300000190734863,0.0,True,0.0,221.0,42,7,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.021997451782226562,0.007999897003173828,0.013997554779052734,True,0.0,0.0,42,7,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.016999483108520508,0.006999969482421875,0.009999513626098633,True,0.0,0.0,42,7,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.05099987983703613,0.05099987983703613,0.0,True,0.0,1.0,42,7,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.19000005722045898,0.19000005722045898,0.0,True,0.0,45.0,42,7,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.017188072204589844,0.004000186920166016,0.013187885284423828,True,0.0,0.0,42,7,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.010998010635375977,0.0029997825622558594,0.007998228073120117,True,0.0,0.0,42,7,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.03600001335144043,0.03600001335144043,0.0,True,0.0,1.0,42,7,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.2780001163482666,0.2780001163482666,0.0,True,0.0,247.0,42,7,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.016008615493774414,0.0029997825622558594,0.013008832931518555,True,0.0,0.0,42,7,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.011999845504760742,0.003999948501586914,0.007999897003173828,True,0.0,0.0,42,7,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.03299999237060547,0.03299999237060547,0.0,True,0.0,1.0,42,7,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.25999999046325684,0.25999999046325684,0.0,True,0.0,57.0,42,7,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.01851344108581543,0.003000020980834961,0.015513420104980469,True,0.0,0.0,42,7,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.012997865676879883,0.003999948501586914,0.008997917175292969,True,0.0,0.0,42,7,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.034999847412109375,0.034999847412109375,0.0,True,0.0,1.0,42,7,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.22099995613098145,0.22099995613098145,0.0,True,0.0,250.0,42,7,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.021004438400268555,0.007999897003173828,0.013004541397094727,True,0.0,0.0,42,7,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.014002323150634766,0.004000186920166016,0.01000213623046875,True,0.0,0.0,42,7,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.03699994087219238,0.03699994087219238,0.0,True,0.0,1.0,42,7,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.1960000991821289,0.1960000991821289,0.0,True,0.0,139.0,42,7,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.019509315490722656,0.003999948501586914,0.015509366989135742,True,0.0,0.0,48,8,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.020999431610107422,0.004999876022338867,0.015999555587768555,True,0.0,0.0,48,8,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.05900001525878906,0.05900001525878906,0.0,True,0.0,1.0,48,8,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.3659999370574951,0.3659999370574951,0.0,True,0.0,239.0,48,8,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.018146276473999023,0.004000186920166016,0.014146089553833008,True,0.0,0.0,48,8,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.013003110885620117,0.004999876022338867,0.00800323486328125,True,0.0,0.0,48,8,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.03299999237060547,0.03299999237060547,0.0,True,0.0,1.0,48,8,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.23100018501281738,0.23100018501281738,0.0,True,0.0,139.0,48,8,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.01600050926208496,0.004000186920166016,0.012000322341918945,True,0.0,0.0,48,8,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.013001203536987305,0.003999948501586914,0.00900125503540039,True,0.0,0.0,48,8,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.046000003814697266,0.046000003814697266,0.0,True,0.0,1.0,48,8,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.30299997329711914,0.30299997329711914,0.0,True,0.0,296.0,48,8,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.018999099731445312,0.005000114440917969,0.013998985290527344,True,0.0,0.0,48,8,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.01600503921508789,0.00599980354309082,0.01000523567199707,True,0.0,0.0,48,8,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.03900003433227539,0.03900003433227539,0.0,True,0.0,1.0,48,8,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.3269999027252197,0.3269999027252197,0.0,True,0.0,201.0,48,8,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.01900005340576172,0.006000041961669922,0.013000011444091797,True,0.0,0.0,48,8,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.014008522033691406,0.003999948501586914,0.010008573532104492,True,0.0,0.0,48,8,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.034999847412109375,0.034999847412109375,0.0,True,0.0,1.0,48,8,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.38899993896484375,0.38899993896484375,0.0,True,0.0,91.0,48,8,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.017506122589111328,0.006000041961669922,0.011506080627441406,True,0.0,0.0,48,8,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.014989852905273438,0.006000041961669922,0.008989810943603516,True,0.0,0.0,48,8,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.03500008583068848,0.03500008583068848,0.0,True,0.0,1.0,48,8,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.377000093460083,0.377000093460083,0.0,True,0.0,59.0,48,8,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.017999649047851562,0.003000020980834961,0.014999628067016602,True,0.0,0.0,48,8,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.015000104904174805,0.003999948501586914,0.01100015640258789,True,0.0,0.0,48,8,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.03500008583068848,0.03500008583068848,0.0,True,0.0,1.0,48,8,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.34200000762939453,0.34200000762939453,0.0,True,0.0,439.0,48,8,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.017000675201416016,0.004999876022338867,0.012000799179077148,True,0.0,0.0,48,8,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.00999593734741211,0.003000020980834961,0.0069959163665771484,True,0.0,0.0,48,8,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.06200003623962402,0.06200003623962402,0.0,True,0.0,1.0,48,8,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.2709999084472656,0.2709999084472656,0.0,True,0.0,43.0,48,8,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.01800370216369629,0.005000114440917969,0.01300358772277832,True,0.0,0.0,48,8,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.015001296997070312,0.006999969482421875,0.008001327514648438,True,0.0,0.0,48,8,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.03900003433227539,0.03900003433227539,0.0,True,0.0,1.0,48,8,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.2980000972747803,0.2980000972747803,0.0,True,0.0,324.0,48,8,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.018574237823486328,0.004999876022338867,0.013574361801147461,True,0.0,0.0,48,8,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.014994382858276367,0.005000114440917969,0.009994268417358398,True,0.0,0.0,48,8,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.03900003433227539,0.03900003433227539,0.0,True,0.0,1.0,48,8,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.32200002670288086,0.32200002670288086,0.0,True,0.0,121.0,48,8,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.018999814987182617,0.003000020980834961,0.015999794006347656,True,0.0,0.0,54,9,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.014000654220581055,0.003000020980834961,0.011000633239746094,True,0.0,0.0,54,9,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.0410001277923584,0.0410001277923584,0.0,True,0.0,1.0,54,9,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.45799994468688965,0.45799994468688965,0.0,True,0.0,363.0,54,9,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.021578550338745117,0.005000114440917969,0.01657843589782715,True,0.0,0.0,54,9,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.011999845504760742,0.003000020980834961,0.008999824523925781,True,0.0,0.0,54,9,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.042999982833862305,0.042999982833862305,0.0,True,0.0,1.0,54,9,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.28999996185302734,0.28999996185302734,0.0,True,0.0,181.0,54,9,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.01750802993774414,0.003000020980834961,0.01450800895690918,True,0.0,0.0,54,9,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.01399683952331543,0.003000020980834961,0.010996818542480469,True,0.0,0.0,54,9,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.034999847412109375,0.034999847412109375,0.0,True,0.0,1.0,54,9,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.5780000686645508,0.5780000686645508,0.0,True,0.0,887.0,54,9,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.016995906829833984,0.004000186920166016,0.012995719909667969,True,0.0,0.0,54,9,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.012000083923339844,0.004000186920166016,0.007999897003173828,True,0.0,0.0,54,9,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.04900002479553223,0.04900002479553223,0.0,True,0.0,1.0,54,9,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.437999963760376,0.437999963760376,0.0,True,0.0,275.0,54,9,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.019002676010131836,0.004999876022338867,0.014002799987792969,True,0.0,0.0,54,9,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.013000249862670898,0.003999948501586914,0.009000301361083984,True,0.0,0.0,54,9,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.039999961853027344,0.039999961853027344,0.0,True,0.0,1.0,54,9,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.5150001049041748,0.5150001049041748,0.0,True,0.0,141.0,54,9,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.01700139045715332,0.005000114440917969,0.012001276016235352,True,0.0,0.0,54,9,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.01801013946533203,0.003999948501586914,0.014010190963745117,True,0.0,0.0,54,9,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.05200004577636719,0.05200004577636719,0.0,True,0.0,1.0,54,9,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.37800002098083496,0.37800002098083496,0.0,True,0.0,461.0,54,9,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.021526098251342773,0.00599980354309082,0.015526294708251953,True,0.0,0.0,54,9,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.018994569778442383,0.009000062942504883,0.0099945068359375,True,0.0,0.0,54,9,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.04399991035461426,0.04399991035461426,0.0,True,0.0,1.0,54,9,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.437000036239624,0.437000036239624,0.0,True,0.0,159.0,54,9,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.020000934600830078,0.006999969482421875,0.013000965118408203,True,0.0,0.0,54,9,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.01399993896484375,0.006999969482421875,0.006999969482421875,True,0.0,0.0,54,9,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.04799985885620117,0.04799985885620117,0.0,True,0.0,1.0,54,9,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.628000020980835,0.628000020980835,0.0,True,0.0,287.0,54,9,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.01600027084350586,0.004000186920166016,0.012000083923339844,True,0.0,0.0,54,9,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.015000104904174805,0.004999876022338867,0.010000228881835938,True,0.0,0.0,54,9,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.032000064849853516,0.032000064849853516,0.0,True,0.0,1.0,54,9,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.434999942779541,0.434999942779541,0.0,True,0.0,349.0,54,9,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.0200042724609375,0.004999876022338867,0.015004396438598633,True,0.0,0.0,54,9,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.011998176574707031,0.003000020980834961,0.00899815559387207,True,0.0,0.0,54,9,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.04699993133544922,0.04699993133544922,0.0,True,0.0,1.0,54,9,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.4050002098083496,0.4050002098083496,0.0,True,0.0,271.0,54,9,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.02000141143798828,0.003999948501586914,0.016001462936401367,True,0.0,0.0,60,10,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.01800084114074707,0.003999948501586914,0.014000892639160156,True,0.0,0.0,60,10,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.04199981689453125,0.04199981689453125,0.0,True,0.0,1.0,60,10,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.5120000839233398,0.5120000839233398,0.0,True,0.0,399.0,60,10,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.015007972717285156,0.003000020980834961,0.012007951736450195,True,0.0,0.0,60,10,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.01299738883972168,0.003999948501586914,0.008997440338134766,True,0.0,0.0,60,10,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.039999961853027344,0.039999961853027344,0.0,True,0.0,1.0,60,10,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.44300007820129395,0.44300007820129395,0.0,True,0.0,377.0,60,10,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.01600027084350586,0.003999948501586914,0.012000322341918945,True,0.0,0.0,60,10,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.014001846313476562,0.003999948501586914,0.010001897811889648,True,0.0,0.0,60,10,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.04400014877319336,0.04400014877319336,0.0,True,0.0,1.0,60,10,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.5039999485015869,0.5039999485015869,0.0,True,0.0,249.0,60,10,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.015999794006347656,0.004000186920166016,0.01199960708618164,True,0.0,0.0,60,10,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.014001846313476562,0.004000186920166016,0.010001659393310547,True,0.0,0.0,60,10,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.04500007629394531,0.04500007629394531,0.0,True,0.0,1.0,60,10,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.7000000476837158,0.7000000476837158,0.0,True,0.0,934.0,60,10,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.018510103225708008,0.005000114440917969,0.013509988784790039,True,0.0,0.0,60,10,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.014000177383422852,0.003999948501586914,0.010000228881835938,True,0.0,0.0,60,10,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.039999961853027344,0.039999961853027344,0.0,True,0.0,1.0,60,10,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.742999792098999,0.742999792098999,0.0,True,0.0,918.0,60,10,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.019002199172973633,0.006000041961669922,0.013002157211303711,True,0.0,0.0,60,10,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.018994808197021484,0.008999824523925781,0.009994983673095703,True,0.0,0.0,60,10,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.03299999237060547,0.03299999237060547,0.0,True,0.0,1.0,60,10,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.46000003814697266,0.46000003814697266,0.0,True,0.0,487.0,60,10,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.02200007438659668,0.006999969482421875,0.015000104904174805,True,0.0,0.0,60,10,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.017008066177368164,0.006999969482421875,0.010008096694946289,True,0.0,0.0,60,10,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.03899979591369629,0.03899979591369629,0.0,True,0.0,1.0,60,10,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.47699999809265137,0.47699999809265137,0.0,True,0.0,717.0,60,10,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.025510787963867188,0.002000093460083008,0.02351069450378418,True,0.0,0.0,60,10,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.012999773025512695,0.006000041961669922,0.0069997310638427734,True,0.0,0.0,60,10,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.042999982833862305,0.042999982833862305,0.0,True,0.0,1.0,60,10,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.4519999027252197,0.4519999027252197,0.0,True,0.0,535.0,60,10,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.018000125885009766,0.005000114440917969,0.013000011444091797,True,0.0,0.0,60,10,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.014517068862915039,0.003999948501586914,0.010517120361328125,True,0.0,0.0,60,10,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.04200005531311035,0.04200005531311035,0.0,True,1e-05,1.0,60,10,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.39299988746643066,0.39299988746643066,0.0,True,0.0,311.0,60,10,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.016507863998413086,0.003999948501586914,0.012507915496826172,True,0.0,0.0,60,10,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.014001131057739258,0.003999948501586914,0.010001182556152344,True,0.0,0.0,60,10,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.03699994087219238,0.03699994087219238,0.0,True,0.0,1.0,60,10,False,0.2,5.0,10,10,False
