n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
4,3,0.7,Fast Lagrange,0.06252169609069824,0.037000179290771484,0.025521516799926758,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.06299972534179688,0.051000118255615234,0.01199960708618164,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.28299999237060547,0.28299999237060547,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
4,3,0.7,Fast Lagrange,0.06151843070983887,0.03400015830993652,0.027518272399902344,True,0.0,1.0,72.0,6,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.08999896049499512,0.07800006866455078,0.011998891830444336,True,0.0,1.0,72.0,6,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.4270000457763672,0.4270000457763672,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,1,1,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,1,1,True
4,3,0.7,Fast Lagrange,0.05099987983703613,0.0279998779296875,0.023000001907348633,True,0.0,1.0,72.0,6,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.06851458549499512,0.053999900817871094,0.014514684677124023,True,0.0,1.0,72.0,6,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.3379998207092285,0.3379998207092285,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,2,2,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,2,2,True
4,3,0.7,Fast Lagrange,0.05399918556213379,0.029999971389770508,0.02399921417236328,True,0.0,1.0,72.0,6,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.0709996223449707,0.05900001525878906,0.01199960708618164,True,0.0,1.0,72.0,6,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.3040001392364502,0.3040001392364502,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,3,3,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,3,3,True
4,3,0.7,Fast Lagrange,0.05152440071105957,0.029999971389770508,0.021524429321289062,True,0.0,1.0,72.0,6,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.0710000991821289,0.05900001525878906,0.012000083923339844,True,0.0,1.0,72.0,6,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.34800004959106445,0.34800004959106445,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,4,4,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,4,4,True
4,3,0.7,Fast Lagrange,0.06600189208984375,0.040000200271606445,0.026001691818237305,True,0.0,1.0,72.0,6,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.07458329200744629,0.05799984931945801,0.01658344268798828,True,0.0,1.0,72.0,6,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.48600006103515625,0.48600006103515625,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,5,5,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,5,5,True
4,3,0.7,Fast Lagrange,0.05961132049560547,0.03800010681152344,0.02161121368408203,True,0.0,1.0,72.0,6,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.06700491905212402,0.05500006675720215,0.012004852294921875,True,0.0,1.0,72.0,6,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.5810000896453857,0.5810000896453857,0.0,True,0.0,145.0,72.0,6,False,0.2,5.0,6,6,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,6,6,True
4,3,0.7,Fast Lagrange,0.05300092697143555,0.03099989891052246,0.022001028060913086,True,0.0,1.0,72.0,6,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.06100797653198242,0.04900002479553223,0.012007951736450195,True,0.0,1.0,72.0,6,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.2990000247955322,0.2990000247955322,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,7,7,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,7,7,True
4,3,0.7,Fast Lagrange,0.10753941535949707,0.03699994087219238,0.07053947448730469,True,0.0,1.0,72.0,6,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.05900001525878906,0.04700016975402832,0.011999845504760742,True,0.0,1.0,72.0,6,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.3470001220703125,0.3470001220703125,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,8,8,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,8,8,True
4,3,0.7,Fast Lagrange,0.05700540542602539,0.032000064849853516,0.025005340576171875,True,0.0,1.0,72.0,6,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.05800032615661621,0.04699993133544922,0.011000394821166992,True,0.0,1.0,72.0,6,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.434999942779541,0.434999942779541,0.0,True,1e-05,1.0,72.0,6,False,0.2,5.0,9,9,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,9,9,True
4,3,0.7,Fast Lagrange,0.06252193450927734,0.03500008583068848,0.027521848678588867,True,0.0,1.0,72.0,6,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.06500458717346191,0.054000139236450195,0.011004447937011719,True,0.0,1.0,72.0,6,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.40400004386901855,0.40400004386901855,0.0,True,0.0,1.0,72.0,6,False,0.2,5.0,10,10,False
4,3,0.7,ps_bhlp,,,,,,,,6,False,0.2,5.0,10,10,True
4,3,0.7,Fast Lagrange,0.0645132064819336,0.03600001335144043,0.028513193130493164,True,0.0,1.0,84.0,7,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.1170034408569336,0.10000014305114746,0.017003297805786133,True,0.0,1.0,84.0,7,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.437000036239624,0.437000036239624,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,1,1,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,1,1,True
4,3,0.7,Fast Lagrange,0.05199909210205078,0.029000043869018555,0.022999048233032227,True,0.0,1.0,84.0,7,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.07600069046020508,0.05800008773803711,0.01800060272216797,True,0.0,1.0,84.0,7,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.43400001525878906,0.43400001525878906,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,2,2,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,2,2,True
4,3,0.7,Fast Lagrange,0.06357836723327637,0.03699994087219238,0.026578426361083984,True,0.0,1.0,84.0,7,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.08700013160705566,0.07200002670288086,0.015000104904174805,True,0.0,1.0,84.0,7,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.4010000228881836,0.4010000228881836,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,3,3,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,3,3,True
4,3,0.7,Fast Lagrange,0.05600237846374512,0.03299999237060547,0.02300238609313965,True,0.0,1.0,84.0,7,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.07000041007995605,0.0559999942779541,0.014000415802001953,True,0.0,1.0,84.0,7,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.4570000171661377,0.4570000171661377,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,4,4,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,4,4,True
4,3,0.7,Fast Lagrange,0.05300641059875488,0.03099989891052246,0.022006511688232422,True,0.0,1.0,84.0,7,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.07599973678588867,0.06399989128112793,0.011999845504760742,True,0.0,1.0,84.0,7,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.5130000114440918,0.5130000114440918,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,5,5,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,5,5,True
4,3,0.7,Fast Lagrange,0.07751011848449707,0.051999807357788086,0.025510311126708984,True,0.0,1.0,84.0,7,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.09600424766540527,0.07999992370605469,0.016004323959350586,True,0.0,1.0,84.0,7,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.41499996185302734,0.41499996185302734,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,6,6,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,6,6,True
4,3,0.7,Fast Lagrange,0.0550076961517334,0.032000064849853516,0.023007631301879883,True,0.0,1.0,84.0,7,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.06502461433410645,0.05200004577636719,0.013024568557739258,True,0.0,1.0,84.0,7,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.4049999713897705,0.4049999713897705,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,7,7,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,7,7,True
4,3,0.7,Fast Lagrange,0.07551741600036621,0.0280001163482666,0.04751729965209961,True,0.0,1.0,84.0,7,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.0659947395324707,0.054000139236450195,0.011994600296020508,True,0.0,1.0,84.0,7,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.30900001525878906,0.30900001525878906,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,8,8,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,8,8,True
4,3,0.7,Fast Lagrange,0.06251025199890137,0.03400015830993652,0.028510093688964844,True,0.0,1.0,84.0,7,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.05900144577026367,0.04699993133544922,0.012001514434814453,True,0.0,1.0,84.0,7,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.437000036239624,0.437000036239624,0.0,True,1e-05,1.0,84.0,7,False,0.2,5.0,9,9,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,9,9,True
4,3,0.7,Fast Lagrange,0.06000041961669922,0.031999826431274414,0.028000593185424805,True,0.0,1.0,84.0,7,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.06900453567504883,0.05200004577636719,0.01700448989868164,True,0.0,1.0,84.0,7,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.3209998607635498,0.3209998607635498,0.0,True,0.0,1.0,84.0,7,False,0.2,5.0,10,10,False
4,3,0.7,ps_bhlp,,,,,,,,7,False,0.2,5.0,10,10,True
4,3,0.7,Fast Lagrange,0.05300140380859375,0.026999950408935547,0.026001453399658203,True,0.0,1.0,96.0,8,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.07799887657165527,0.06500005722045898,0.012998819351196289,True,0.0,1.0,96.0,8,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.44299983978271484,0.44299983978271484,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,1,1,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,1,1,True
4,3,0.7,Fast Lagrange,0.059522390365600586,0.03600001335144043,0.023522377014160156,True,0.0,1.0,96.0,8,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.08500313758850098,0.06600022315979004,0.019002914428710938,True,0.0,1.0,96.0,8,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.437000036239624,0.437000036239624,0.0,True,5e-05,1.0,96.0,8,False,0.2,5.0,2,2,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,2,2,True
4,3,0.7,Fast Lagrange,0.06351161003112793,0.03399991989135742,0.029511690139770508,True,0.0,1.0,96.0,8,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.0839989185333252,0.0709998607635498,0.01299905776977539,True,0.0,1.0,96.0,8,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.4500000476837158,0.4500000476837158,0.0,True,8e-05,1.0,96.0,8,False,0.2,5.0,3,3,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,3,3,True
4,3,0.7,Fast Lagrange,0.05360722541809082,0.029000043869018555,0.024607181549072266,True,0.0,1.0,96.0,8,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.07199501991271973,0.05499982833862305,0.01699519157409668,True,0.0,1.0,96.0,8,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.3339998722076416,0.3339998722076416,0.0,True,9e-05,1.0,96.0,8,False,0.2,5.0,4,4,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,4,4,True
4,3,0.7,Fast Lagrange,0.047590017318725586,0.023999929428100586,0.023590087890625,True,0.0,1.0,96.0,8,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.0789942741394043,0.06399989128112793,0.014994382858276367,True,0.0,1.0,96.0,8,False,0.2,5.0,5,5,False
4,3,0.7,Big M,2.013000011444092,2.013000011444092,0.0,True,4e-05,1261.0,96.0,8,False,0.2,5.0,5,5,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,5,5,True
4,3,0.7,Fast Lagrange,0.06599998474121094,0.042999982833862305,0.023000001907348633,True,0.0,1.0,96.0,8,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.0910038948059082,0.07500004768371582,0.016003847122192383,True,0.0,1.0,96.0,8,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.877000093460083,0.877000093460083,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,6,6,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,6,6,True
4,3,0.7,Fast Lagrange,0.06800985336303711,0.045999765396118164,0.022010087966918945,True,0.0,1.0,96.0,8,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.09499764442443848,0.08299994468688965,0.011997699737548828,True,0.0,1.0,96.0,8,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.6699998378753662,0.6699998378753662,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,7,7,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,7,7,True
4,3,0.7,Fast Lagrange,0.08499908447265625,0.05299997329711914,0.03199911117553711,True,0.0,1.0,96.0,8,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.09799981117248535,0.08599996566772461,0.011999845504760742,True,0.0,1.0,96.0,8,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.8929998874664307,0.8929998874664307,0.0,True,4e-05,1.0,96.0,8,False,0.2,5.0,8,8,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,8,8,True
4,3,0.7,Fast Lagrange,0.06399154663085938,0.034999847412109375,0.02899169921875,True,0.0,1.0,96.0,8,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.09100127220153809,0.08000016212463379,0.011001110076904297,True,0.0,1.0,96.0,8,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.7110002040863037,0.7110002040863037,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,9,9,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,9,9,True
4,3,0.7,Fast Lagrange,0.06000328063964844,0.03600001335144043,0.024003267288208008,True,0.0,1.0,96.0,8,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.09899377822875977,0.08699989318847656,0.011993885040283203,True,0.0,1.0,96.0,8,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.9340000152587891,0.9340000152587891,0.0,True,0.0,1.0,96.0,8,False,0.2,5.0,10,10,False
4,3,0.7,ps_bhlp,,,,,,,,8,False,0.2,5.0,10,10,True
4,3,0.7,Fast Lagrange,0.07302308082580566,0.04700016975402832,0.026022911071777344,True,0.0,1.0,108.0,9,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.11800026893615723,0.10599994659423828,0.012000322341918945,True,0.0,1.0,108.0,9,False,0.2,5.0,1,1,False
4,3,0.7,Big M,3.312000036239624,3.312000036239624,0.0,True,8e-05,1116.0,108.0,9,False,0.2,5.0,1,1,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,1,1,True
4,3,0.7,Fast Lagrange,0.06500434875488281,0.04200005531311035,0.02300429344177246,True,0.0,1.0,108.0,9,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.09600019454956055,0.0840001106262207,0.012000083923339844,True,0.0,1.0,108.0,9,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.6490001678466797,0.6490001678466797,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,2,2,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,2,2,True
4,3,0.7,Fast Lagrange,0.06750893592834473,0.039999961853027344,0.027508974075317383,True,0.0,1.0,108.0,9,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.10500001907348633,0.08999991416931152,0.015000104904174805,True,0.0,1.0,108.0,9,False,0.2,5.0,3,3,False
4,3,0.7,Big M,1.2730000019073486,1.2730000019073486,0.0,True,1e-05,209.0,108.0,9,False,0.2,5.0,3,3,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,3,3,True
4,3,0.7,Fast Lagrange,0.0720057487487793,0.04400014877319336,0.028005599975585938,True,0.0,1.0,108.0,9,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.10600042343139648,0.09400010108947754,0.012000322341918945,True,0.0,1.0,108.0,9,False,0.2,5.0,4,4,False
4,3,0.7,Big M,2.078000068664551,2.078000068664551,0.0,True,0.0,699.0,108.0,9,False,0.2,5.0,4,4,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,4,4,True
4,3,0.7,Fast Lagrange,0.06398963928222656,0.03399991989135742,0.02998971939086914,True,0.0,1.0,108.0,9,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.09950661659240723,0.08700013160705566,0.012506484985351562,True,0.0,1.0,108.0,9,False,0.2,5.0,5,5,False
4,3,0.7,Big M,3.134000062942505,3.134000062942505,0.0,True,8e-05,1442.0,108.0,9,False,0.2,5.0,5,5,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,5,5,True
4,3,0.7,Fast Lagrange,0.060999393463134766,0.037999868392944336,0.02299952507019043,True,0.0,1.0,108.0,9,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.10300087928771973,0.09100008010864258,0.012000799179077148,True,0.0,1.0,108.0,9,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.9460000991821289,0.9460000991821289,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,6,6,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,6,6,True
4,3,0.7,Fast Lagrange,0.05900239944458008,0.03600001335144043,0.02300238609313965,True,0.0,1.0,108.0,9,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.11850905418395996,0.10599994659423828,0.01250910758972168,True,0.0,1.0,108.0,9,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.9020001888275146,0.9020001888275146,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,7,7,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,7,7,True
4,3,0.7,Fast Lagrange,0.06300210952758789,0.039999961853027344,0.023002147674560547,True,0.0,1.0,108.0,9,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.0969998836517334,0.07899999618530273,0.017999887466430664,True,0.0,1.0,108.0,9,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.6589999198913574,0.6589999198913574,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,8,8,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,8,8,True
4,3,0.7,Fast Lagrange,0.06501007080078125,0.03600001335144043,0.02901005744934082,True,0.0,1.0,108.0,9,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.09700131416320801,0.08500003814697266,0.012001276016235352,True,0.0,1.0,108.0,9,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.6189999580383301,0.6189999580383301,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,9,9,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,9,9,True
4,3,0.7,Fast Lagrange,0.059000253677368164,0.03600001335144043,0.023000240325927734,True,0.0,1.0,108.0,9,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.09600520133972168,0.0840001106262207,0.012005090713500977,True,0.0,1.0,108.0,9,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.8300001621246338,0.8300001621246338,0.0,True,0.0,1.0,108.0,9,False,0.2,5.0,10,10,False
4,3,0.7,ps_bhlp,,,,,,,,9,False,0.2,5.0,10,10,True
4,3,0.7,Fast Lagrange,0.06300044059753418,0.03400015830993652,0.029000282287597656,True,0.0,1.0,120.0,10,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.10799956321716309,0.09599995613098145,0.01199960708618164,True,0.0,1.0,120.0,10,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.7409999370574951,0.7409999370574951,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,1,1,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,1,1,True
4,3,0.7,Fast Lagrange,0.07558846473693848,0.04999995231628418,0.025588512420654297,True,0.0,1.0,120.0,10,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.10850834846496582,0.08999991416931152,0.018508434295654297,True,0.0,1.0,120.0,10,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.8280000686645508,0.8280000686645508,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,2,2,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,2,2,True
4,3,0.7,Fast Lagrange,0.07323598861694336,0.04799985885620117,0.025236129760742188,True,0.0,1.0,120.0,10,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.10710525512695312,0.09200000762939453,0.015105247497558594,True,0.0,1.0,120.0,10,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.7269999980926514,0.7269999980926514,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,3,3,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,3,3,True
4,3,0.7,Fast Lagrange,0.06202101707458496,0.03399991989135742,0.02802109718322754,True,0.0,1.0,120.0,10,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.11000418663024902,0.09799981117248535,0.012004375457763672,True,0.0,1.0,120.0,10,False,0.2,5.0,4,4,False
4,3,0.7,Big M,1.0370001792907715,1.0370001792907715,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,4,4,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,4,4,True
4,3,0.7,Fast Lagrange,0.05800008773803711,0.034999847412109375,0.023000240325927734,True,0.0,1.0,120.0,10,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.10599970817565918,0.09399986267089844,0.011999845504760742,True,0.0,1.0,120.0,10,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.690000057220459,0.690000057220459,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,5,5,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,5,5,True
4,3,0.7,Fast Lagrange,0.05851316452026367,0.03600001335144043,0.022513151168823242,True,0.0,1.0,120.0,10,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.12099075317382812,0.10500001907348633,0.015990734100341797,True,0.0,1.0,120.0,10,False,0.2,5.0,6,6,False
4,3,0.7,Big M,1.0969998836517334,1.0969998836517334,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,6,6,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,6,6,True
4,3,0.7,Fast Lagrange,0.05450868606567383,0.032000064849853516,0.022508621215820312,True,0.0,1.0,120.0,10,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.09151268005371094,0.07899999618530273,0.012512683868408203,True,0.0,1.0,120.0,10,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.6119999885559082,0.6119999885559082,0.0,True,8e-05,1.0,120.0,10,False,0.2,5.0,7,7,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,7,7,True
4,3,0.7,Fast Lagrange,0.05700230598449707,0.034999847412109375,0.022002458572387695,True,0.0,1.0,120.0,10,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.09251046180725098,0.07400012016296387,0.01851034164428711,True,0.0,1.0,120.0,10,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.7350001335144043,0.7350001335144043,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,8,8,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,8,8,True
4,3,0.7,Fast Lagrange,0.06099557876586914,0.037999868392944336,0.022995710372924805,True,0.0,1.0,120.0,10,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.09399890899658203,0.07800006866455078,0.01599884033203125,True,0.0,1.0,120.0,10,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.5110001564025879,0.5110001564025879,0.0,True,0.0,1.0,120.0,10,False,0.2,5.0,9,9,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,9,9,True
4,3,0.7,Fast Lagrange,0.05500340461730957,0.031999826431274414,0.023003578186035156,True,0.0,1.0,120.0,10,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.10000777244567871,0.0840001106262207,0.016007661819458008,True,0.0,1.0,120.0,10,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.7749998569488525,0.7749998569488525,0.0,True,3e-05,1.0,120.0,10,False,0.2,5.0,10,10,False
4,3,0.7,ps_bhlp,,,,,,,,10,False,0.2,5.0,10,10,True
